,AE (reconstr err),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),PPCA (log prob),NN (entropy),NN (max prob),LOF (outlier score),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information)
1892,0.30993697,-480.94568,-18.180887,24.470655,1642.6351,0.02802572,0.007330494,0.007178858,0.036774084,1.1641532e-09,3.6135316e-07,903.2938971583368,0.06450105,0.007610798,1.0045046343149941,0.04193868,0.0014071058,0.00028586015
6457,0.8967032,642.4624,-17.5421,23.788557,252.93867,0.1363565,0.04276749,0.045631558,0.4882766,3.7252903e-08,-2.3841858e-07,1490.0506039787606,0.2920891,0.05134642,1.235676069453245,0.3817273,0.030281425,0.009344012
249,0.45139802,256.261,-21.734583,23.978676,1265.9357,0.007803871,0.0017860377,0.001832787,0.01639889,1.0477379e-09,5.0477684e-07,1062.3620475525404,0.040465493,0.00436002,1.0158199888510369,0.021989502,0.0007026681,0.00016238727
5255,0.88130987,874.8181,-12.121821,22.029293,335.93607,0.25683224,0.10834118,0.116322905,0.21649061,1.4901161e-08,6.556511e-07,1535.9024743905152,0.17740718,0.026670098,1.1250291115974511,0.2914629,0.012030099,0.0022858977
17234,1.5780717,1306.2268,-8.640652,26.1566,154.05988,0.4177472,0.20823216,0.26010627,0.44293922,4.4703484e-08,1.7881393e-07,2118.202663548245,0.71511483,0.19661927,1.41487743008719,0.52047265,0.06449828,0.02686137
5167,0.6551513,-6.809885,-19.357445,26.435738,1243.532,5.058106e-07,2.4088367e-08,-8.015604e-09,0.015756339,3.4924597e-10,4.209578e-07,1254.6361271618584,0.009034753,0.0007661581,1.3047825615942126,0.0075590103,0.0002146419,4.6274625e-05
13006,0.37892196,-374.84875,-16.10647,23.4882,1181.8044,0.1480406,0.047687616,0.048821166,0.07620353,4.656613e-09,-4.8428774e-07,964.1989997875514,0.105188124,0.01382339,1.1227737660712962,0.090577826,0.008277593,0.0032820776
14304,0.5605201,469.2651,-14.110913,23.720663,723.8541,0.7425995,0.32537797,0.44167477,0.58109206,7.4505806e-08,-4.7683716e-07,1197.5838416782387,0.4888544,0.10636532,1.1521759769220328,0.54249847,0.032371286,0.0067977905
6460,0.8005266,1029.8997,-11.111556,22.73647,178.86342,0.1293869,0.040691696,0.045353226,0.08656545,2.7939677e-09,4.172325e-07,1514.8465975271533,0.14034869,0.019805789,1.4076192103596394,0.0936138,0.004018801,0.00093881786
1505,0.5246626,660.44586,-11.822652,23.797047,445.18793,0.42478305,0.18753709,0.23886584,0.43054256,1.4901161e-08,1.1920929e-07,1231.4462155002982,0.22587022,0.03647083,1.5306379377803174,0.23557594,0.01776646,0.005692899
15117,0.5624438,438.07336,-21.095705,24.625513,428.18307,0.005386064,0.0008252508,0.000833862,0.07839685,0.0,-2.1606684e-07,1145.026093990785,0.096472666,0.012425184,1.0967823038704743,0.09087223,0.0068267444,0.0027736425
670,1.1869241,841.5796,-17.710026,25.290054,485.85822,0.4543212,0.13458005,0.15194288,0.630775,2.9802322e-08,-3.5762787e-07,1767.7782749591452,0.7916837,0.23799115,1.1105257040404513,0.6710901,0.07051508,0.024004757
9471,0.57424736,584.1958,-14.24672,25.779305,480.003,0.46862328,0.297621,0.45641205,0.1445727,9.313226e-09,4.61936e-07,1237.8559939063591,0.13708049,0.019227445,1.1189520975547065,0.11412032,0.0054408615,0.0015033856
15180,0.6001971,787.1817,-17.429247,22.046234,156.59552,0.5964222,0.25481915,0.33873725,0.22662255,2.2351742e-08,-3.5762787e-07,1331.088655831949,0.22755635,0.03682834,1.1462643307168467,0.22265087,0.008327015,0.0013483316
897,0.2778346,-322.87808,-18.564617,23.95613,1522.1964,0.016386872,0.0021814345,0.0018960051,0.11899491,3.7252903e-09,8.1956387e-07,907.711926508974,0.20126359,0.03137952,1.0691373438707026,0.15128991,0.0039462554,0.0005466342
3306,0.75864923,610.30927,-17.88482,23.584013,525.34735,0.5147985,0.29424438,0.4274094,0.17907311,3.7252903e-09,2.3841858e-07,1444.8881186632948,0.24378465,0.04032594,1.0840379107100935,0.21783443,0.013385764,0.0034018904
8026,0.6320437,673.6171,-16.700357,23.80662,1284.725,0.6011807,0.2570386,0.32519722,0.5768615,7.4505806e-08,-5.9604645e-07,1326.4267528051869,0.53626496,0.12241566,1.0884335024940666,0.6791011,0.04847803,0.01105535
6239,0.30426314,-477.15372,-18.291826,24.173786,2572.5916,0.004263896,0.0009775604,0.0010721618,0.01267749,2.3283064e-10,5.1781535e-07,893.8913330584686,0.009634681,0.00082445145,0.9922666916743548,0.008291166,0.00020581245,4.4716522e-05
10858,0.2966975,-250.39307,-20.302933,24.45318,3421.4707,0.0002626853,3.989231e-05,3.8705737e-05,0.0145784905,5.820766e-10,-4.163012e-07,973.5654991300097,0.01008615,0.0008686781,1.1090657723685111,0.010743228,0.00034829316,8.825492e-05
11385,0.99013436,1038.3252,-14.494913,27.223345,147.05443,0.26553753,0.09078223,0.109674245,0.18136537,9.313226e-09,-5.811453e-07,1738.9717425448307,0.16654351,0.024600267,1.255351258510632,0.3200001,0.023383146,0.0069312155
2890,0.90991515,683.8186,-15.149359,22.815104,215.58223,0.9947394,0.46337214,0.8379828,0.794459,0.0,-1.1920929e-07,1530.5996945857341,0.76103836,0.22047746,1.1563727032756677,0.85073006,0.063305266,0.014505625
6003,0.2741342,-503.10934,-18.190552,23.327667,2348.8853,0.00016869983,1.399821e-05,1.4046629e-05,0.00796082,2.3283064e-10,4.2282045e-07,937.7505933555633,0.0057422584,0.0004581213,1.0284824866660434,0.005938356,0.00015800977,3.4139026e-05
7739,0.3774421,-168.78046,-18.995365,23.47809,1686.2898,0.005694018,0.001104519,0.0010587187,0.032728374,6.9849193e-10,2.2351742e-07,1061.222783590224,0.03902771,0.0041772723,1.198609014169056,0.034271568,0.0009917145,0.00020879135
15249,0.6088941,523.94696,-16.610044,24.09461,330.78192,0.5230613,0.28604496,0.40656924,0.34230673,2.9802322e-08,2.9802322e-08,1363.3532029861017,0.27590662,0.047552228,1.6576058920006165,0.3658442,0.027303802,0.008629441
13644,0.60932726,707.44055,-12.373869,22.650646,217.71735,0.7996434,0.3125468,0.4238276,0.29756624,7.450581e-09,-2.9802322e-08,1230.5897337070421,0.29305562,0.051576316,1.2458050898989488,0.33607915,0.017306712,0.0038953125
10813,0.9002016,975.6996,-20.23979,28.461338,3856.0767,0.0036412182,0.00047615575,0.00042504328,0.044846077,2.3283064e-09,-8.6799264e-07,1480.69385713948,0.056998074,0.0065588355,1.2737201496357322,0.07608118,0.010415377,0.0059119835
14017,0.4040461,26.52471,-17.954165,24.832857,1319.5188,0.018665243,0.0052467273,0.005748694,0.07392058,9.313226e-10,6.183982e-07,1037.8529462779195,0.07875197,0.009693146,1.0955762285890898,0.07867914,0.0020685762,0.00032046437
14496,1.0646983,1229.2246,-12.976303,28.69753,222.27376,0.6914769,0.35302323,0.5486143,0.15352887,1.1175871e-08,-4.7683716e-07,1836.4487150622372,0.17184766,0.025604963,1.2885739778834053,0.25079483,0.025254635,0.010311276
8397,1.0620334,995.7092,-19.18484,23.463398,222.89383,0.11409718,0.039978314,0.042510666,0.05409919,0.0,-3.2037497e-07,1684.3542087575897,0.026886359,0.002695024,1.177465480359744,0.041678067,0.0017646089,0.0005169511
2,0.6819742,597.3717,-15.305688,24.222841,328.55554,0.8533664,0.3615228,0.5256838,0.9972236,8.940697e-08,4.172325e-07,1268.2439017526522,0.9924089,0.44875294,1.2470681269994286,0.99999976,0.09248519,0.024951518
10562,0.6885115,722.475,-16.827116,24.58839,609.90454,0.4396422,0.26267123,0.36366975,0.091682635,6.519258e-09,4.5448542e-07,1282.4064085345435,0.1218594,0.016593218,1.0158023229722664,0.10570198,0.004558308,0.0009660125
16075,0.35526302,-226.31863,-17.175177,23.963945,1842.3365,0.25021264,0.124828115,0.15075624,0.032182205,4.656613e-10,-2.682209e-07,995.3465460475621,0.045346677,0.004991114,1.1305861830013608,0.03233489,0.0012627846,0.00030378252
9961,0.35271224,-304.42752,-16.931131,23.69201,2477.3762,0.00041402367,6.01925e-05,5.9056852e-05,0.0050755716,1.7462298e-10,-8.591451e-07,995.5305188182443,0.006902108,0.00056415796,1.1602564929224992,0.004920645,0.000104150036,1.9427389e-05
634,1.0013173,963.09467,-13.099406,24.431429,192.6378,0.90604454,0.42307967,0.72126836,0.35201967,0.0,-4.7683716e-07,1701.01272903931,0.5687849,0.13417757,1.3869799092614659,0.42490304,0.029853659,0.0076309443
12508,0.37520385,450.08142,-13.066706,22.40216,447.83533,0.57209766,0.29141226,0.41513938,0.23223892,1.8626451e-08,-5.662441e-07,1104.081376934777,0.33070058,0.060822308,1.1562411466551508,0.28143764,0.019629821,0.0049824715
6079,0.7218921,721.262,-16.889034,28.494259,969.2897,0.11543837,0.046331394,0.05255925,0.16723685,3.7252903e-09,-3.427267e-07,1379.238001963754,0.15917788,0.023223877,1.1120049581042193,0.12082762,0.0044776667,0.00087886304
531,0.5022648,277.59753,-15.557129,24.4875,840.47095,0.18989763,0.070564926,0.07166757,0.5341676,4.4703484e-08,-4.172325e-07,1149.624001430452,0.40769625,0.08157259,1.4388844097755353,0.4697113,0.025592063,0.005146563
16827,0.39246067,-69.0091,-16.86756,24.559977,2680.509,0.003056292,0.00022525192,0.00018130778,0.03219559,1.3969839e-09,3.6135316e-07,1003.604003063261,0.05953391,0.006910801,1.098390959424377,0.051764984,0.0035782252,0.0014609024
8181,0.875547,1134.4957,-13.868226,23.06728,424.71756,0.6046373,0.28873613,0.40704262,0.66602886,4.4703484e-08,-5.364418e-07,1543.5888750583695,0.30068502,0.053404093,1.3317512514789818,0.47148496,0.03746683,0.011625648
2604,0.7761596,769.60315,-22.074432,26.727877,432.4982,0.08693144,0.018421004,0.019063838,0.5350949,3.7252903e-08,0.0,1470.449053771769,0.22469065,0.036221385,1.3916719419877928,0.32174835,0.035598256,0.01417768
6476,0.534392,6490.7344,-11.926849,21.771643,9801.849,0.0040870267,0.0009338136,0.0010271906,0.016356835,0.0,4.3585896e-07,1174.0587785893713,0.033433978,0.0034802556,1.331133654054803,0.024462689,0.0006177132,0.000111820176
4177,0.41914546,-162.69403,-17.318846,24.108835,2469.364,0.18828067,0.07488152,0.078797236,0.11556378,3.7252903e-09,4.6938658e-07,1007.3750672973729,0.07697296,0.009427428,1.0735878097057228,0.10585191,0.0057289833,0.001664944
16691,0.50656766,177.61821,-16.949734,23.775135,1168.669,0.0056714043,0.0008288773,0.0008564703,0.038337294,1.3969839e-09,-5.5134296e-07,1182.1024983821715,0.029114718,0.0029583573,1.2324020965062918,0.030959252,0.0010348711,0.00023019128
17814,0.26386914,-401.57898,-19.125235,24.16325,3365.0918,5.591727e-05,4.5728743e-06,3.4197183e-06,0.009547247,1.1641532e-10,5.206093e-07,915.2243210206142,0.009584146,0.00081950426,1.0244880656448472,0.006282721,8.629802e-05,1.064362e-05
11064,0.35476446,-274.89005,-17.746603,23.76984,3539.9473,0.0025772462,0.0002923638,0.00026842626,0.03405938,1.1641532e-09,-7.9348683e-07,995.1904985803383,0.030270265,0.003096521,1.174490545581886,0.030537404,0.00076211675,0.00014844537
8923,0.37659138,227.93939,-16.545895,24.347364,952.89777,0.38408664,0.21889059,0.28693652,0.045964077,2.3283064e-09,5.2154064e-07,1077.6333581861027,0.029635444,0.0030204654,1.1774102881506372,0.034281015,0.0013650681,0.00035994872
3406,0.4366326,441.38235,-8.841222,23.353586,339.06223,0.118295506,0.04338918,0.045077555,0.16061567,7.450581e-09,1.3411045e-07,1100.869329221476,0.21609539,0.034420073,1.383903075381772,0.1747805,0.007937783,0.0017362535
10531,0.34216857,-425.6151,-16.399324,24.098732,1724.4408,7.829141e-05,5.190807e-06,4.307498e-06,0.011359877,5.820766e-10,5.150214e-07,904.2091580055576,0.01638669,0.0015163422,0.9939234328192539,0.014043831,0.0006337416,0.00022232998
5991,1.4028735,1363.6937,-23.06224,26.557308,1322.5358,0.54274327,0.29792,0.4388519,0.9627699,1.1920929e-07,2.3841858e-07,1895.2880393467622,0.74240327,0.21048212,1.306607593983466,0.8403599,0.053767424,0.010486245
6328,0.540095,-84.57213,-18.52216,25.246056,1951.8765,0.005111749,0.0004513269,0.00040965714,0.03705602,1.3969839e-09,2.0489097e-07,1219.1838565381254,0.0351919,0.0036967993,1.3236976551451074,0.0268789,0.0007449694,0.00013765134
15253,0.6198735,983.319,-8.494198,22.52962,122.41982,0.23462829,0.11185654,0.13107148,0.2531296,1.8626451e-08,-4.172325e-07,1292.969896658226,0.16007783,0.02339089,1.1545697636592394,0.23098357,0.010564038,0.0023409426
13831,0.65565956,721.63556,-17.5565,24.24057,468.6552,0.20614684,0.066418655,0.07805471,0.11105906,3.7252903e-09,1.6391277e-07,1309.629462706124,0.08164223,0.01012826,1.2073215885737738,0.09417755,0.005222961,0.0014695153
2565,0.26641735,-527.86,-16.575157,24.826363,1879.7585,0.00066183717,5.0317318e-05,4.5732188e-05,0.025149187,1.3969839e-09,-7.636845e-07,873.9978963981596,0.049772874,0.0055767894,0.9953009461484262,0.031835224,0.0008551278,0.00015375018
2581,0.41223446,-282.20062,-18.618004,25.954071,1702.6433,4.0873907e-05,3.2323685e-06,3.3260549e-06,0.015744254,2.3283064e-10,6.798655e-07,986.3639915456533,0.023087328,0.002256155,1.0597560510246378,0.018732127,0.00050625385,0.000107031316
16346,0.82478017,426.38904,-13.97741,27.973364,685.6328,0.00095682876,0.00012568632,0.00013010722,0.038122114,1.3969839e-09,-2.2351742e-07,1556.0724776600705,0.013230297,0.0011852384,1.0862798377646596,0.016963542,0.0005775185,0.00013772212
11999,0.74339527,79.30066,-26.14281,28.67311,1403.4181,0.003443793,0.0007280957,0.0007636959,0.011770723,4.656613e-10,2.6077032e-07,1302.0943907346368,0.008154815,0.00068181753,1.1785683578025932,0.00889176,0.00028578972,6.9738366e-05
8385,0.6319627,738.1757,-15.624575,23.15837,1343.0552,0.8456091,0.40035635,0.6616867,0.68314713,7.4505806e-08,0.0,1364.1605518880365,0.71943843,0.19875866,1.1091701353746846,0.7302238,0.041578803,0.0076527
2607,0.72132945,673.7087,-18.387495,26.509874,2543.576,0.9124599,0.41737983,0.6806816,0.59775597,0.0,0.0,1224.3755574423478,0.83168244,0.26329803,1.0229255631691045,0.82825595,0.0726348,0.020714939
16268,0.3225955,-395.0282,-17.849808,23.965923,2494.2385,6.426179e-05,9.233128e-06,9.721356e-06,0.0044163237,8.731149e-11,-4.2608008e-07,964.9928314999182,0.0031260855,0.00023120642,1.0259985890586942,0.002965773,4.9341692e-05,8.154893e-06
10674,0.36300975,-8.013683,-17.791506,22.725546,1478.0557,0.0013774706,0.00014018457,0.00011492928,0.03806742,1.3969839e-09,-9.4249845e-07,995.7887821431373,0.033001047,0.003427267,1.0456327488674222,0.031258136,0.0012206663,0.00033176318
17609,0.51113933,502.98227,-18.653015,24.520624,1267.4078,0.005043038,0.0007675485,0.00068911724,0.13948959,5.5879354e-09,-5.9604645e-08,1125.221613983923,0.0986019,0.01276356,1.3496296398108392,0.07804015,0.0044126613,0.0012902468
9447,0.49560338,-364.93985,-20.201202,24.627855,2216.8025,0.2607305,0.114880756,0.12988743,0.018263893,1.0477379e-09,7.003546e-07,1110.5480691203566,0.03145455,0.0032392144,1.1832028892918098,0.030377612,0.0013197741,0.00037895516
2104,0.65583396,721.74854,-13.960322,23.621828,864.0742,0.050899766,0.0146152675,0.015007477,0.12561041,1.1175871e-08,6.7055225e-07,1334.4050897261254,0.12830433,0.01769656,1.473394999559214,0.13362603,0.008984306,0.003084302
17481,0.6677654,592.6375,-11.427868,22.125889,159.41547,0.54650724,0.23095511,0.28816444,0.5214007,2.9802322e-08,-1.1920929e-07,1365.7335667463412,0.4395468,0.090924084,1.200328603185486,0.5818969,0.02777617,0.0044671893
14793,0.56901354,-15.277463,-15.826212,24.537521,1201.0839,0.2973897,0.15186028,0.18311174,0.04271337,1.8626451e-09,4.2840838e-07,1072.3194339959712,0.06361409,0.0074847937,1.1484588078017814,0.05583372,0.001976015,0.00040737167
14259,0.38796523,-145.01764,-21.367752,26.47929,1297.4792,0.38010192,0.21845885,0.2862118,0.12445939,5.5879354e-09,2.9057264e-07,1048.1644654949519,0.13730718,0.01926738,1.1593448135844384,0.13256907,0.007757492,0.0021549761
4234,2.6249824,1990.3973,-15.383284,31.036839,372.3631,0.0011264584,0.00018223691,0.0001910277,0.22282319,1.4901161e-08,-2.9802322e-08,2437.3980850397334,0.06661397,0.007912755,1.2561198747298605,0.17918198,0.00963274,0.0031417608
4994,0.53589696,456.12207,-15.575214,23.948025,1357.6012,0.9901036,0.3537552,0.44607043,0.7940923,2.9802322e-08,-2.3841858e-07,1276.760823586826,0.8138367,0.25162065,1.109512692533448,0.7748276,0.05584039,0.012848198
12716,0.6413748,808.1867,-17.42538,22.70221,2541.4365,0.34273154,0.16892405,0.19663142,0.4689479,2.2351742e-08,-8.34465e-07,1292.51473002059,0.5312771,0.120667696,1.1071841576745278,0.57394207,0.031825043,0.0062025785
14954,0.54982895,656.1652,-16.138723,23.134117,1173.3229,0.55435276,0.28680167,0.40041122,0.37225634,3.7252903e-08,-4.7683716e-07,1252.3384813806101,0.27188742,0.046625912,1.303734786408208,0.3417791,0.026926624,0.0084965825
5057,0.6836247,773.8097,-16.167055,22.516977,421.9103,0.49141872,0.27535322,0.37976748,0.47871774,7.450581e-09,2.0861626e-07,1379.644219536954,0.22187866,0.035628915,1.0248017049079656,0.3943884,0.019994872,0.0042418838
658,0.9022092,1284.6503,-1.2228372,23.142467,128.76064,0.5993421,0.2944824,0.42645544,0.48377484,7.4505806e-08,-3.874302e-07,1668.2218964049048,0.49111795,0.107103825,1.3724156008708523,0.5646106,0.048122693,0.014802039
4434,0.625003,903.56213,-17.714865,24.410294,1429.1722,0.552927,0.29145777,0.41035122,0.40123644,1.4901161e-08,-2.9802322e-07,1191.7208543096997,0.40160608,0.07983744,1.3781049756402546,0.5001,0.043726563,0.013810128
11676,0.9154965,1200.4343,-12.190505,24.008467,113.15515,0.7088564,0.3686587,0.58990806,0.8952257,1.7881393e-07,5.9604645e-08,1571.3544690899262,0.6764979,0.17836988,1.328459737195074,0.769519,0.06357205,0.015572429
717,11.795383,2604.6863,-36.082115,70.85589,732.54114,1.2242003e-07,1.2851767e-08,-6.504166e-10,0.0012619193,2.910383e-11,-4.3062028e-07,11889.61942461165,0.0017319892,0.00011968613,1.4463542205472102,0.00079078146,7.6794175e-05,6.598019e-05
3816,0.7019738,841.25476,-9.899404,23.102537,162.4742,0.00502534,0.00090373016,0.0009114011,0.045432743,1.3969839e-09,-4.0233135e-07,1256.8226531243333,0.05447466,0.006212294,1.0121746174389876,0.04322324,0.0027122777,0.0009788796
6773,1.9724196,1455.6416,-10.03372,27.948235,93.50342,0.21889213,0.102078944,0.118104026,0.31308272,7.450581e-09,-6.854534e-07,2647.527757534622,0.08346267,0.010404468,1.3533676339285992,0.115436934,0.005536881,0.0016305745
11186,0.38022482,-181.8459,-16.501488,23.527588,2678.081,0.012579812,0.0020281214,0.0018733107,0.09231258,1.8626451e-09,9.760261e-07,994.9844143840971,0.085489236,0.010713875,1.1058552439220022,0.07410564,0.0023768626,0.00043275207
9579,0.42947674,-315.836,-19.196554,25.41633,2302.9932,0.00011819888,1.3087196e-05,1.2770157e-05,0.018190112,0.0,-8.456409e-07,1033.7439973882804,0.011840225,0.0010435581,1.1800339243706945,0.013416001,0.00047897248,0.00014061015
15999,0.5497224,581.65063,-16.692884,24.111435,1308.6259,0.7102622,0.3592064,0.5693095,0.410964,2.9802322e-08,1.1920929e-07,1268.7420070567582,0.31242424,0.056262016,1.330626144883381,0.39607984,0.021490278,0.0044419467
10664,0.5046512,664.95013,-15.011116,22.631979,525.94324,0.081808,0.028992746,0.031028371,0.14440027,7.450581e-09,8.34465e-07,1194.480584589287,0.083571695,0.010421038,1.0368066604454367,0.11524024,0.0045946045,0.0009388104
9813,0.50810856,653.2316,-17.493103,24.882406,456.11435,0.30185127,0.10460101,0.124233246,0.3814087,2.9802322e-08,-2.9802322e-07,1176.2655066754864,0.34485722,0.064448714,1.006431534398438,0.32402262,0.01733337,0.003779292
17598,0.7522936,1693.8274,-10.069211,21.871338,368.11526,0.74249315,0.31108004,0.4355448,0.4438111,1.4901161e-08,3.2782555e-07,1386.463048909632,0.54542124,0.12566245,1.207937512217224,0.41583836,0.02483794,0.0055718124
7260,0.5016552,386.42792,-16.784607,23.250792,534.4951,0.6645943,0.29028526,0.391214,0.33811456,7.450581e-09,-4.4703484e-07,1157.223268880346,0.52983904,0.12016642,1.1111168633689412,0.47020128,0.034610666,0.009643972
3904,5.547658,1141.7456,-23.67474,32.43316,398.5355,0.33561176,0.12446621,0.13997552,0.5159347,3.7252903e-08,0.0,6782.542281875752,0.4744292,0.101721585,1.1702021278304948,0.45910257,0.088765174,0.055175602
14280,0.30472323,-384.13086,-23.580095,23.338608,3451.7075,0.019808523,0.0046003666,0.0046384074,0.03703725,9.313226e-10,-4.246831e-07,960.6825873086506,0.04065299,0.004383981,1.0198807881981216,0.048441846,0.0014528241,0.00027721003
2679,0.29597473,-485.42758,-19.677933,24.87686,2190.7305,0.0029097146,0.0005455478,0.0005364851,0.034105077,2.3283064e-10,3.5762787e-07,948.5129844744251,0.054655388,0.0062369704,1.0284782361295923,0.046172015,0.0015745449,0.0003375858
9288,0.37377697,-374.23547,-20.094793,23.964417,3640.4304,0.0031580785,0.0005139637,0.0005231502,0.039125808,4.656613e-10,-3.3900142e-07,1011.0433935158859,0.06845689,0.008178055,1.1219049499506792,0.06754775,0.0021092293,0.00037615746
