,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
1258,0.01164868863414357,0.0020632479453454276,0.0028038959059872234,0.000127255261636289,2.2939983003448374e-05,1.0974393338477947e-05,0.0005650271694971221,0.7718761968100023,0.04431396102151214,0.04170249248645925,0.003125736709416474,0.006706314991398295,0.0010068013374170113,0.00032158490363209973,0.005349038611743498,0.0005425347222222222,0.7179221854304636,0.0008973817099395057
15978,0.012261095525278423,0.0021878069436132193,0.01445967503054674,0.00025649607402082836,4.1596947701872456e-05,1.8842528945686883e-05,0.01240616331345866,0.8384215189590781,0.030287693500686275,0.021911739860197576,0.02251796415009518,0.01741134675401569,0.0028473914175259174,0.0008931815403846604,0.0369393211071534,0.0026041666666666665,0.7086092715231789,0.008255692972042514
6047,0.05097444350345742,0.011537636519356886,0.019678619437172362,0.007687980309006706,0.002728714963565895,0.0015343698756157176,0.02079879618060263,0.8018363848598131,0.02780380938549354,0.006889985042555399,0.03308695307250983,0.08354611775288619,0.012117829883751692,0.0029386179067387853,0.0927004369391746,0.005208333333333333,0.7847682119205299,0.0024150920622997216
991,0.6059489643183695,0.29829676349012874,0.011161744015508068,0.4404380619525221,0.28601812595650417,0.1641461879609424,0.013815445133126818,0.747605039057302,0.051301577119912845,0.037534631700302974,0.015479238503813393,0.5058696473287997,0.12327023879728186,0.03204204767708973,0.30613634021248143,0.06944444444444445,0.5695364238410596,0.003439204973750158
3504,0.694959319268819,0.3755694531991721,0.018818591230464535,0.08356736600387746,0.038372841444529286,0.02001222647401567,0.01959849431786704,0.8537111273437656,0.021497334638047233,0.002592902731722034,0.03409627259305261,0.6538132856830348,0.265175620826398,0.10616072612157268,0.806413141289566,0.2777777777777778,0.34437086092715236,0.0050051608367354915
8305,0.056483216363800715,0.013044680630129599,0.02646789559766942,0.021112971007703544,0.00859350053091394,0.004308850914679033,0.023214271964158106,0.8752412737902656,0.023718941431775498,0.0051609397766709435,0.04523365688999292,0.11243497733910784,0.017239662310236346,0.004234930306226467,0.11255425676859981,0.020833333333333332,0.2847682119205298,0.0025391789456438163
919,0.4552716657896877,0.19234077138189945,0.156228629659323,0.8019801974296327,0.7118811495080507,0.540981328070583,0.03975298065836213,0.8765139774884009,0.09382591388424114,0.0010249547100920462,0.2634503692023546,0.5664618889965944,0.41041341181314894,0.3050458922204306,0.9241967621479551,0.05555555555555555,0.34437086092715236,0.004750833587401214
10701,0.026990920155551275,0.005446701504061881,0.0924918046582905,0.005180747713771289,0.0022629153516443823,0.0011978933443283243,0.02927524065785595,0.828675715125694,0.09836361785034017,0.004208190416056714,0.1323067998768662,0.04549656010186873,0.015141317664170033,0.008847316627534308,0.04356739854324702,0.0026041666666666665,0.07119205298013248,0.008613345077631437
11678,0.1121007807496806,0.030063871219409836,0.0075427979676328735,0.8268103599548127,0.7607040265364933,0.5985216852929739,0.006201542429318549,0.7628827026509173,0.04393217843236377,0.0533915145463323,0.007171699583783865,0.1093268559902236,0.024701636316380567,0.007957590288369464,0.0697281889785325,0.008680555555555556,0.28145695364238416,0.0022759655507760997
165,0.4478518710793408,0.18776622240224725,0.014265925147886358,0.056315224617603576,0.024283948485421383,0.013085690643345731,0.021153024822866465,0.8847002859481277,0.022756835074779047,0.004639683601608369,0.02023023917084716,0.402796414180221,0.06874638236707072,0.012901654548891186,0.5590771954635512,0.08333333333333333,0.23841059602649012,0.0031045488998767447
13259,0.08435259640312605,0.021188084446689168,0.01786336915916256,0.02283814735698602,0.009178744596030472,0.004195577668984864,0.02066151073483819,0.8008649741954554,0.026735873185619957,0.005488696099263231,0.0271165073598812,0.1657422168304445,0.05000856948067322,0.021469741214273735,0.3239492185787623,0.041666666666666664,0.6754966887417219,0.0110709255048972
6644,0.15597860631143645,0.045488227557792076,0.29284735562970876,0.7499965429305723,0.767904352222998,0.6434306072983922,0.05456841825578826,0.8596271298875738,0.16435707202471875,0.004218589910359488,0.47559957075835835,0.32747553902909565,0.20085161847685606,0.14978273505001036,0.14647955600455767,0.006944444444444444,0.20529801324503316,0.005124913700904135
12795,0.013736862926064722,0.002492138111496352,0.004505409533587159,0.00026926220731620206,4.327924987746817e-05,2.1355661581159364e-05,0.003147595465496025,0.7909487608382842,0.03693408918623209,0.06790734421782386,0.007463233368474299,0.008352864897062344,0.0006637324833239003,0.00011843617421768026,0.00897537043562518,0.0005425347222222222,0.4114238410596027,0.002833346421167268
9141,0.04163579212272342,0.009069571829641136,0.007839355186386166,0.10081309080112842,0.05859041526997919,0.03022894306043828,0.008124401507311852,0.8314922141168588,0.03034530354817558,0.04521139916250062,0.01367910521681781,0.0456190924183158,0.0083623728705478,0.0028230062860318127,0.03370765200645861,0.0,0.33112582781456956,0.003991813203425527
4594,0.5307506637718074,0.24210412725043076,0.06447131197165507,0.5162509679793716,0.587638460508979,0.4308132996722844,0.0415901598294137,0.9301117879090111,0.03332467429361402,0.00415932685909144,0.10196784714904308,0.48744209331024946,0.15693992281430028,0.05839089376561102,0.7815076788946602,0.1388888888888889,0.4768211920529802,0.0076417078271705
16221,0.11058624253718417,0.029561084032171194,0.011170268649122024,0.5930239558219409,0.42017240793439703,0.25907281515716496,0.007329283227766157,0.7670812012393444,0.04383363493007944,0.048930684604306655,0.015019511459761138,0.18580928649895206,0.06390655304826606,0.026732207745285407,0.1316561884952867,0.006944444444444444,0.4437086092715232,0.0052702602982108125
11962,0.317903324116347,0.11578022379179867,0.01174540992185568,0.04637675732362462,0.015677815404717448,0.007317031110080786,0.008358745000840953,0.7311329387891137,0.05299756184502025,0.035022173956362014,0.010939675584281043,0.2497611341767892,0.07173591483325688,0.027102900330910205,0.30124807891527905,0.013888888888888888,0.8609271523178809,0.003994001853687486
10698,0.11242536510112881,0.03017190219675363,0.005786109826993863,0.08472644537676044,0.041253562942615604,0.020232027332116865,0.003997429978964763,0.8139002843815673,0.0330525580918587,0.04439413051325655,0.008567178028354008,0.10507863902977986,0.02689772235369514,0.009897847443577454,0.09226411188065646,0.006944444444444444,0.7880794701986755,0.002763677913732339
2850,0.3003061759642183,0.10713582931201393,0.008661232676423193,0.27596810460081733,0.17846769145800223,0.09452501065872301,0.010763447667923545,0.8067367194849534,0.04920892772572022,0.011203511464350845,0.013858176794790539,0.255941183126366,0.03503878465182824,0.006191391900875263,0.3137125393612013,0.013888888888888888,0.21192052980132453,0.005578064724893854
14558,0.8342571354147785,0.5325545122275616,0.016576261786790808,0.5502569675445004,0.47577846963531717,0.3036986762518494,0.01770701071414802,0.8550660018692948,0.03261955453943505,0.004936810647909661,0.021281245867363678,0.8038243371807848,0.21183707813955982,0.04913204476881506,0.8399062639798232,0.16666666666666666,0.5827814569536425,0.002495157101247699
18044,0.04798091622544494,0.01073423098052963,0.004666861208461508,0.008489215746399994,0.003424275956121452,0.001700908807567268,0.007680721774447518,0.8119334673890817,0.02519376792946426,0.05495668373701816,0.010297093526211255,0.05831438513809883,0.012676507098202835,0.004593587140657102,0.07236291991476058,0.001736111111111111,0.29801324503311266,0.0036408193138154597
13264,0.40321549482397967,0.16135073214940804,0.024864368367092923,0.7094454765319467,0.7766162392847411,0.678953397956703,0.025371968030523835,0.8720506355128428,0.016373103459136812,0.0043087373378475555,0.032684353008836396,0.4227930797757113,0.15677003828721237,0.05989589711209231,0.3460366171085975,0.041666666666666664,0.6887417218543047,0.006409385588005443
15590,0.41049962010061897,0.165535315649868,0.03192115107316095,0.004662483930465341,0.0015466357597519033,0.0007458898527695686,0.029987450492254153,0.889961913374634,0.04359276800220391,0.0012747231698037233,0.050007834700738156,0.3183784559133517,0.08256595182953194,0.025860588477632916,0.25644548353104696,0.027777777777777776,0.8476821192052981,0.0077195842773262295
12638,0.6891072933528232,0.37005987335463847,0.012552757444236163,0.9218299388885401,0.8295115114496958,0.6830819962561949,0.019506354879818083,0.8618850772940793,0.021270932101794288,0.0031300376853105267,0.024347875790849093,0.8285832470171248,0.32481975490606596,0.11040517760486504,0.9282984773531443,0.2777777777777778,0.5033112582781457,0.008576485239246836
16255,0.011229341329164335,0.0019785717801768425,0.010312971613227091,0.4101692438124885,0.49400771110693376,0.3445143750514018,0.010489143223173096,0.7556403615389372,0.05464068579347056,0.025299419235388997,0.01340489574547582,0.014610926324232276,0.0032525246103573538,0.0015775465386810965,0.014997303329099975,0.0,0.3799668874172186,0.005058101725755305
4460,0.26925459588954165,0.09248721204265138,0.034710316717913574,0.717704772949184,0.7846613576390236,0.6844408691128889,0.02774971897209101,0.8193350688459706,0.016980778076598535,0.0069168426544752365,0.06188782892820482,0.25047376477056266,0.07862654267939298,0.03154060792573937,0.383718752845705,0.0,0.23841059602649012,0.0054698315162184825
14917,0.05884997663885316,0.013703166565202981,0.09795749917541566,0.00916773825871678,0.003967372719862648,0.0019167681327290755,0.017538743125510275,0.8085006871924627,0.09419556804233911,0.002733874051844897,0.05554969889944989,0.09702050439040369,0.02490249784418373,0.01103771645542948,0.09384500864095442,0.001736111111111111,0.5165562913907286,0.003760452881454591
10697,0.4815271585175305,0.20896891857757935,0.02852524639652866,0.880328416824326,0.7549125446097472,0.5959032665856691,0.03375893972329416,0.917783877740889,0.015070364546912907,0.007255554565374452,0.046787296144803654,0.5602133000937053,0.10394823617073137,0.01831197055638389,0.5555978765626362,0.027777777777777776,0.7682119205298014,0.005417253973890097
6623,0.7779638578204232,0.4620963974064421,0.023121346500415495,0.9999985694885254,0.8876600730119174,0.7463088396172816,0.02382135357185948,0.7900030219273856,0.019154319774314643,0.008179642137701667,0.037911228758894404,0.70711010847346,0.23277366961109955,0.06900903442125167,0.47164824289009805,0.027777777777777776,0.27814569536423844,0.004447830544974253
9306,0.21178675838460156,0.06738078895429965,0.030252809766939136,0.5438894629477894,0.3860669944592664,0.23460642578532484,0.021946161909959544,0.7975844211319507,0.04383926598735283,0.0051535025408897634,0.049638520563333406,0.23509169022233087,0.034511155350318956,0.006627073267370843,0.19204435854409369,0.010416666666666666,0.304635761589404,0.00452431692963862
16669,0.008057034477611597,0.001356016325373015,0.0034173164074562112,0.00013492020649644282,2.9840847122083878e-05,1.421842629192673e-05,0.004281813281303757,0.8052635215139361,0.03480728216989759,0.09147033817022289,0.004642742136090373,0.0052106460025946435,0.0004906336875770678,0.00011746348029346294,0.007693877292147591,0.00010850694444444444,0.8344370860927153,0.0016204460874256893
8490,0.018135946921913854,0.003431720170545222,0.00793220341636102,0.05245655775058536,0.025993733956695513,0.013160193418123634,0.011086092858792767,0.8058120696012765,0.03445473776274566,0.007418435870055432,0.00895959630852853,0.01930942326353116,0.003070042314536929,0.000949116785499267,0.034935626723117806,0.003472222222222222,0.22516556291390732,0.0016239582739642835
9867,0.4115666458906376,0.16615236176436385,0.016096786747320933,0.5910739898681138,0.5565130522736413,0.3938922001472932,0.01802215758119917,0.749649422934619,0.03963251039556598,0.060751538492920254,0.02708394974979301,0.4105453659253309,0.11268289519215116,0.03260112221568602,0.43553445391588047,0.08333333333333333,0.29139072847682124,0.004652481071438935
11539,0.04763818474604227,0.01064296756064496,0.006217874473064645,0.0005569697822146145,7.88395519012893e-05,3.2015185140626724e-05,0.005051122288737801,0.7721493145639505,0.03698930139339893,0.10490208850782753,0.008622824328876406,0.035884476635232726,0.006154154492137181,0.0016826669606340105,0.033839106141021556,0.0,0.8294701986754967,0.002698088850691196
2735,0.641821488573736,0.327857009144427,0.010269797348376072,0.6498216986655758,0.5207971221390572,0.3339125557503732,0.012115214360315199,0.8321785410198708,0.029462913779447764,0.016011777973259422,0.01580546920682497,0.6306668841303664,0.1165632630341071,0.020392295636679172,0.5946362775368749,0.1388888888888889,0.7417218543046358,0.002110034496967228
5669,0.24847294158992783,0.08310935669229746,0.011070256160991096,0.051042240112903224,0.015236685796406581,0.00789820840294298,0.016754941948836012,0.8288853005939127,0.015789190665773806,0.004723740816304956,0.018771907553345145,0.3227889631353101,0.06337764097632946,0.014342524230039472,0.39675532007002146,0.05555555555555555,0.7549668874172186,0.0016352140800062545
12031,0.04136949391720982,0.009000944612326285,0.0083162796665933,0.0018978622973600217,0.000489598549974679,0.0002565783371990153,0.01199805996319219,0.7861192887392208,0.042581204254814486,0.024247813884055506,0.012981306296781708,0.04043811842461753,0.008828900704932835,0.003490274318044891,0.03950049801576646,0.001736111111111111,0.5165562913907286,0.0019086360088989875
4988,0.46384545540419175,0.19769441294206316,0.033049232291155604,0.7336988449096352,0.7283702530502143,0.5870192449858485,0.028005733452051353,0.911689875532963,0.03190072842057412,0.0019607847765236025,0.049934635635225384,0.36332831735731275,0.10850528023058059,0.03837845381199109,0.2894744204669943,0.041666666666666664,0.5165562913907286,0.0038644415549983803
1205,0.3803492939815405,0.148522951851839,0.060173308174792745,0.5873552560805767,0.6127189370733286,0.464787527558589,0.035059341640707606,0.8590402014679961,0.03321489961665802,0.0025164615611680914,0.0833619430524806,0.3541386546005411,0.17902038988748806,0.09795127491273233,0.4557917315395061,0.013888888888888888,0.7682119205298014,0.011002671438568878
2378,0.06766477918738095,0.01621183269762333,0.00853128035055535,0.010073376819369624,0.004291781412770846,0.0021111346820439827,0.005524825316727034,0.784235745823038,0.03621767637763118,0.02054142648538977,0.008263059835902711,0.06979154646723293,0.014514093727998096,0.004494415116163825,0.050112554221793504,0.0,0.640728476821192,0.0041682976552801995
13866,0.02493261448641659,0.004965113300182275,0.009105021883775318,0.0017483808331826332,0.000689093435913938,0.00036141542866640773,0.0074514321358713255,0.8107820362056336,0.047093197184681745,0.016446288251896857,0.011336570753190715,0.02078394008604252,0.004216543256156086,0.0016494029662146228,0.01516853021109668,0.0010850694444444445,0.29470198675496695,0.003576276655775406
