,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
1505,0.22587022,0.03647083,0.5246626,0.42478305,0.18753709,0.23886584,660.44586,-11.822652,23.797047,445.18793,1231.4462155002982,0.23557594,0.01776646,0.005692899,0.43054256,1.4901161e-08,1.1920929e-07,1.5306379377803174
15117,0.096472666,0.012425184,0.5624438,0.005386064,0.0008252508,0.000833862,438.07336,-21.095705,24.625513,428.18307,1145.026093990785,0.09087223,0.0068267444,0.0027736425,0.07839685,0.0,-2.1606684e-07,1.0967823038704743
670,0.7916837,0.23799115,1.1869241,0.4543212,0.13458005,0.15194288,841.5796,-17.710026,25.290054,485.85822,1767.7782749591452,0.6710901,0.07051508,0.024004757,0.630775,2.9802322e-08,-3.5762787e-07,1.1105257040404513
9471,0.13708049,0.019227445,0.57424736,0.46862328,0.297621,0.45641205,584.1958,-14.24672,25.779305,480.003,1237.8559939063591,0.11412032,0.0054408615,0.0015033856,0.1445727,9.313226e-09,4.61936e-07,1.1189520975547065
15180,0.22755635,0.03682834,0.6001971,0.5964222,0.25481915,0.33873725,787.1817,-17.429247,22.046234,156.59552,1331.088655831949,0.22265087,0.008327015,0.0013483316,0.22662255,2.2351742e-08,-3.5762787e-07,1.1462643307168467
897,0.20126359,0.03137952,0.2778346,0.016386872,0.0021814345,0.0018960051,-322.87808,-18.564617,23.95613,1522.1964,907.711926508974,0.15128991,0.0039462554,0.0005466342,0.11899491,3.7252903e-09,8.1956387e-07,1.0691373438707026
3306,0.24378465,0.04032594,0.75864923,0.5147985,0.29424438,0.4274094,610.30927,-17.88482,23.584013,525.34735,1444.8881186632948,0.21783443,0.013385764,0.0034018904,0.17907311,3.7252903e-09,2.3841858e-07,1.0840379107100935
8026,0.53626496,0.12241566,0.6320437,0.6011807,0.2570386,0.32519722,673.6171,-16.700357,23.80662,1284.725,1326.4267528051869,0.6791011,0.04847803,0.01105535,0.5768615,7.4505806e-08,-5.9604645e-07,1.0884335024940666
6239,0.009634681,0.00082445145,0.30426314,0.004263896,0.0009775604,0.0010721618,-477.15372,-18.291826,24.173786,2572.5916,893.8913330584686,0.008291166,0.00020581245,4.4716522e-05,0.01267749,2.3283064e-10,5.1781535e-07,0.9922666916743548
10858,0.01008615,0.0008686781,0.2966975,0.0002626853,3.989231e-05,3.8705737e-05,-250.39307,-20.302933,24.45318,3421.4707,973.5654991300097,0.010743228,0.00034829316,8.825492e-05,0.0145784905,5.820766e-10,-4.163012e-07,1.1090657723685111
11385,0.16654351,0.024600267,0.99013436,0.26553753,0.09078223,0.109674245,1038.3252,-14.494913,27.223345,147.05443,1738.9717425448307,0.3200001,0.023383146,0.0069312155,0.18136537,9.313226e-09,-5.811453e-07,1.255351258510632
2890,0.76103836,0.22047746,0.90991515,0.9947394,0.46337214,0.8379828,683.8186,-15.149359,22.815104,215.58223,1530.5996945857341,0.85073006,0.063305266,0.014505625,0.794459,0.0,-1.1920929e-07,1.1563727032756677
6003,0.0057422584,0.0004581213,0.2741342,0.00016869983,1.399821e-05,1.4046629e-05,-503.10934,-18.190552,23.327667,2348.8853,937.7505933555633,0.005938356,0.00015800977,3.4139026e-05,0.00796082,2.3283064e-10,4.2282045e-07,1.0284824866660434
7739,0.03902771,0.0041772723,0.3774421,0.005694018,0.001104519,0.0010587187,-168.78046,-18.995365,23.47809,1686.2898,1061.222783590224,0.034271568,0.0009917145,0.00020879135,0.032728374,6.9849193e-10,2.2351742e-07,1.198609014169056
15249,0.27590662,0.047552228,0.6088941,0.5230613,0.28604496,0.40656924,523.94696,-16.610044,24.09461,330.78192,1363.3532029861017,0.3658442,0.027303802,0.008629441,0.34230673,2.9802322e-08,2.9802322e-08,1.6576058920006165
13644,0.29305562,0.051576316,0.60932726,0.7996434,0.3125468,0.4238276,707.44055,-12.373869,22.650646,217.71735,1230.5897337070421,0.33607915,0.017306712,0.0038953125,0.29756624,7.450581e-09,-2.9802322e-08,1.2458050898989488
10813,0.056998074,0.0065588355,0.9002016,0.0036412182,0.00047615575,0.00042504328,975.6996,-20.23979,28.461338,3856.0767,1480.69385713948,0.07608118,0.010415377,0.0059119835,0.044846077,2.3283064e-09,-8.6799264e-07,1.2737201496357322
14017,0.07875197,0.009693146,0.4040461,0.018665243,0.0052467273,0.005748694,26.52471,-17.954165,24.832857,1319.5188,1037.8529462779195,0.07867914,0.0020685762,0.00032046437,0.07392058,9.313226e-10,6.183982e-07,1.0955762285890898
14496,0.17184766,0.025604963,1.0646983,0.6914769,0.35302323,0.5486143,1229.2246,-12.976303,28.69753,222.27376,1836.4487150622372,0.25079483,0.025254635,0.010311276,0.15352887,1.1175871e-08,-4.7683716e-07,1.2885739778834053
8397,0.026886359,0.002695024,1.0620334,0.11409718,0.039978314,0.042510666,995.7092,-19.18484,23.463398,222.89383,1684.3542087575897,0.041678067,0.0017646089,0.0005169511,0.05409919,0.0,-3.2037497e-07,1.177465480359744
2,0.9924089,0.44875294,0.6819742,0.8533664,0.3615228,0.5256838,597.3717,-15.305688,24.222841,328.55554,1268.2439017526522,0.99999976,0.09248519,0.024951518,0.9972236,8.940697e-08,4.172325e-07,1.2470681269994286
10562,0.1218594,0.016593218,0.6885115,0.4396422,0.26267123,0.36366975,722.475,-16.827116,24.58839,609.90454,1282.4064085345435,0.10570198,0.004558308,0.0009660125,0.091682635,6.519258e-09,4.5448542e-07,1.0158023229722664
16075,0.045346677,0.004991114,0.35526302,0.25021264,0.124828115,0.15075624,-226.31863,-17.175177,23.963945,1842.3365,995.3465460475621,0.03233489,0.0012627846,0.00030378252,0.032182205,4.656613e-10,-2.682209e-07,1.1305861830013608
9961,0.006902108,0.00056415796,0.35271224,0.00041402367,6.01925e-05,5.9056852e-05,-304.42752,-16.931131,23.69201,2477.3762,995.5305188182443,0.004920645,0.000104150036,1.9427389e-05,0.0050755716,1.7462298e-10,-8.591451e-07,1.1602564929224992
634,0.5687849,0.13417757,1.0013173,0.90604454,0.42307967,0.72126836,963.09467,-13.099406,24.431429,192.6378,1701.01272903931,0.42490304,0.029853659,0.0076309443,0.35201967,0.0,-4.7683716e-07,1.3869799092614659
12508,0.33070058,0.060822308,0.37520385,0.57209766,0.29141226,0.41513938,450.08142,-13.066706,22.40216,447.83533,1104.081376934777,0.28143764,0.019629821,0.0049824715,0.23223892,1.8626451e-08,-5.662441e-07,1.1562411466551508
6079,0.15917788,0.023223877,0.7218921,0.11543837,0.046331394,0.05255925,721.262,-16.889034,28.494259,969.2897,1379.238001963754,0.12082762,0.0044776667,0.00087886304,0.16723685,3.7252903e-09,-3.427267e-07,1.1120049581042193
531,0.40769625,0.08157259,0.5022648,0.18989763,0.070564926,0.07166757,277.59753,-15.557129,24.4875,840.47095,1149.624001430452,0.4697113,0.025592063,0.005146563,0.5341676,4.4703484e-08,-4.172325e-07,1.4388844097755353
16827,0.05953391,0.006910801,0.39246067,0.003056292,0.00022525192,0.00018130778,-69.0091,-16.86756,24.559977,2680.509,1003.604003063261,0.051764984,0.0035782252,0.0014609024,0.03219559,1.3969839e-09,3.6135316e-07,1.098390959424377
8181,0.30068502,0.053404093,0.875547,0.6046373,0.28873613,0.40704262,1134.4957,-13.868226,23.06728,424.71756,1543.5888750583695,0.47148496,0.03746683,0.011625648,0.66602886,4.4703484e-08,-5.364418e-07,1.3317512514789818
2604,0.22469065,0.036221385,0.7761596,0.08693144,0.018421004,0.019063838,769.60315,-22.074432,26.727877,432.4982,1470.449053771769,0.32174835,0.035598256,0.01417768,0.5350949,3.7252903e-08,0.0,1.3916719419877928
6476,0.033433978,0.0034802556,0.534392,0.0040870267,0.0009338136,0.0010271906,6490.7344,-11.926849,21.771643,9801.849,1174.0587785893713,0.024462689,0.0006177132,0.000111820176,0.016356835,0.0,4.3585896e-07,1.331133654054803
4177,0.07697296,0.009427428,0.41914546,0.18828067,0.07488152,0.078797236,-162.69403,-17.318846,24.108835,2469.364,1007.3750672973729,0.10585191,0.0057289833,0.001664944,0.11556378,3.7252903e-09,4.6938658e-07,1.0735878097057228
16691,0.029114718,0.0029583573,0.50656766,0.0056714043,0.0008288773,0.0008564703,177.61821,-16.949734,23.775135,1168.669,1182.1024983821715,0.030959252,0.0010348711,0.00023019128,0.038337294,1.3969839e-09,-5.5134296e-07,1.2324020965062918
17814,0.009584146,0.00081950426,0.26386914,5.591727e-05,4.5728743e-06,3.4197183e-06,-401.57898,-19.125235,24.16325,3365.0918,915.2243210206142,0.006282721,8.629802e-05,1.064362e-05,0.009547247,1.1641532e-10,5.206093e-07,1.0244880656448472
11064,0.030270265,0.003096521,0.35476446,0.0025772462,0.0002923638,0.00026842626,-274.89005,-17.746603,23.76984,3539.9473,995.1904985803383,0.030537404,0.00076211675,0.00014844537,0.03405938,1.1641532e-09,-7.9348683e-07,1.174490545581886
8923,0.029635444,0.0030204654,0.37659138,0.38408664,0.21889059,0.28693652,227.93939,-16.545895,24.347364,952.89777,1077.6333581861027,0.034281015,0.0013650681,0.00035994872,0.045964077,2.3283064e-09,5.2154064e-07,1.1774102881506372
3406,0.21609539,0.034420073,0.4366326,0.118295506,0.04338918,0.045077555,441.38235,-8.841222,23.353586,339.06223,1100.869329221476,0.1747805,0.007937783,0.0017362535,0.16061567,7.450581e-09,1.3411045e-07,1.383903075381772
10531,0.01638669,0.0015163422,0.34216857,7.829141e-05,5.190807e-06,4.307498e-06,-425.6151,-16.399324,24.098732,1724.4408,904.2091580055576,0.014043831,0.0006337416,0.00022232998,0.011359877,5.820766e-10,5.150214e-07,0.9939234328192539
5991,0.74240327,0.21048212,1.4028735,0.54274327,0.29792,0.4388519,1363.6937,-23.06224,26.557308,1322.5358,1895.2880393467622,0.8403599,0.053767424,0.010486245,0.9627699,1.1920929e-07,2.3841858e-07,1.306607593983466
6328,0.0351919,0.0036967993,0.540095,0.005111749,0.0004513269,0.00040965714,-84.57213,-18.52216,25.246056,1951.8765,1219.1838565381254,0.0268789,0.0007449694,0.00013765134,0.03705602,1.3969839e-09,2.0489097e-07,1.3236976551451074
15253,0.16007783,0.02339089,0.6198735,0.23462829,0.11185654,0.13107148,983.319,-8.494198,22.52962,122.41982,1292.969896658226,0.23098357,0.010564038,0.0023409426,0.2531296,1.8626451e-08,-4.172325e-07,1.1545697636592394
13831,0.08164223,0.01012826,0.65565956,0.20614684,0.066418655,0.07805471,721.63556,-17.5565,24.24057,468.6552,1309.629462706124,0.09417755,0.005222961,0.0014695153,0.11105906,3.7252903e-09,1.6391277e-07,1.2073215885737738
2565,0.049772874,0.0055767894,0.26641735,0.00066183717,5.0317318e-05,4.5732188e-05,-527.86,-16.575157,24.826363,1879.7585,873.9978963981596,0.031835224,0.0008551278,0.00015375018,0.025149187,1.3969839e-09,-7.636845e-07,0.9953009461484262
2581,0.023087328,0.002256155,0.41223446,4.0873907e-05,3.2323685e-06,3.3260549e-06,-282.20062,-18.618004,25.954071,1702.6433,986.3639915456533,0.018732127,0.00050625385,0.000107031316,0.015744254,2.3283064e-10,6.798655e-07,1.0597560510246378
16346,0.013230297,0.0011852384,0.82478017,0.00095682876,0.00012568632,0.00013010722,426.38904,-13.97741,27.973364,685.6328,1556.0724776600705,0.016963542,0.0005775185,0.00013772212,0.038122114,1.3969839e-09,-2.2351742e-07,1.0862798377646596
11999,0.008154815,0.00068181753,0.74339527,0.003443793,0.0007280957,0.0007636959,79.30066,-26.14281,28.67311,1403.4181,1302.0943907346368,0.00889176,0.00028578972,6.9738366e-05,0.011770723,4.656613e-10,2.6077032e-07,1.1785683578025932
8385,0.71943843,0.19875866,0.6319627,0.8456091,0.40035635,0.6616867,738.1757,-15.624575,23.15837,1343.0552,1364.1605518880365,0.7302238,0.041578803,0.0076527,0.68314713,7.4505806e-08,0.0,1.1091701353746846
2607,0.83168244,0.26329803,0.72132945,0.9124599,0.41737983,0.6806816,673.7087,-18.387495,26.509874,2543.576,1224.3755574423478,0.82825595,0.0726348,0.020714939,0.59775597,0.0,0.0,1.0229255631691045
16268,0.0031260855,0.00023120642,0.3225955,6.426179e-05,9.233128e-06,9.721356e-06,-395.0282,-17.849808,23.965923,2494.2385,964.9928314999182,0.002965773,4.9341692e-05,8.154893e-06,0.0044163237,8.731149e-11,-4.2608008e-07,1.0259985890586942
10674,0.033001047,0.003427267,0.36300975,0.0013774706,0.00014018457,0.00011492928,-8.013683,-17.791506,22.725546,1478.0557,995.7887821431373,0.031258136,0.0012206663,0.00033176318,0.03806742,1.3969839e-09,-9.4249845e-07,1.0456327488674222
17609,0.0986019,0.01276356,0.51113933,0.005043038,0.0007675485,0.00068911724,502.98227,-18.653015,24.520624,1267.4078,1125.221613983923,0.07804015,0.0044126613,0.0012902468,0.13948959,5.5879354e-09,-5.9604645e-08,1.3496296398108392
9447,0.03145455,0.0032392144,0.49560338,0.2607305,0.114880756,0.12988743,-364.93985,-20.201202,24.627855,2216.8025,1110.5480691203566,0.030377612,0.0013197741,0.00037895516,0.018263893,1.0477379e-09,7.003546e-07,1.1832028892918098
2104,0.12830433,0.01769656,0.65583396,0.050899766,0.0146152675,0.015007477,721.74854,-13.960322,23.621828,864.0742,1334.4050897261254,0.13362603,0.008984306,0.003084302,0.12561041,1.1175871e-08,6.7055225e-07,1.473394999559214
17481,0.4395468,0.090924084,0.6677654,0.54650724,0.23095511,0.28816444,592.6375,-11.427868,22.125889,159.41547,1365.7335667463412,0.5818969,0.02777617,0.0044671893,0.5214007,2.9802322e-08,-1.1920929e-07,1.200328603185486
14793,0.06361409,0.0074847937,0.56901354,0.2973897,0.15186028,0.18311174,-15.277463,-15.826212,24.537521,1201.0839,1072.3194339959712,0.05583372,0.001976015,0.00040737167,0.04271337,1.8626451e-09,4.2840838e-07,1.1484588078017814
14259,0.13730718,0.01926738,0.38796523,0.38010192,0.21845885,0.2862118,-145.01764,-21.367752,26.47929,1297.4792,1048.1644654949519,0.13256907,0.007757492,0.0021549761,0.12445939,5.5879354e-09,2.9057264e-07,1.1593448135844384
4234,0.06661397,0.007912755,2.6249824,0.0011264584,0.00018223691,0.0001910277,1990.3973,-15.383284,31.036839,372.3631,2437.3980850397334,0.17918198,0.00963274,0.0031417608,0.22282319,1.4901161e-08,-2.9802322e-08,1.2561198747298605
4994,0.8138367,0.25162065,0.53589696,0.9901036,0.3537552,0.44607043,456.12207,-15.575214,23.948025,1357.6012,1276.760823586826,0.7748276,0.05584039,0.012848198,0.7940923,2.9802322e-08,-2.3841858e-07,1.109512692533448
12716,0.5312771,0.120667696,0.6413748,0.34273154,0.16892405,0.19663142,808.1867,-17.42538,22.70221,2541.4365,1292.51473002059,0.57394207,0.031825043,0.0062025785,0.4689479,2.2351742e-08,-8.34465e-07,1.1071841576745278
14954,0.27188742,0.046625912,0.54982895,0.55435276,0.28680167,0.40041122,656.1652,-16.138723,23.134117,1173.3229,1252.3384813806101,0.3417791,0.026926624,0.0084965825,0.37225634,3.7252903e-08,-4.7683716e-07,1.303734786408208
5057,0.22187866,0.035628915,0.6836247,0.49141872,0.27535322,0.37976748,773.8097,-16.167055,22.516977,421.9103,1379.644219536954,0.3943884,0.019994872,0.0042418838,0.47871774,7.450581e-09,2.0861626e-07,1.0248017049079656
658,0.49111795,0.107103825,0.9022092,0.5993421,0.2944824,0.42645544,1284.6503,-1.2228372,23.142467,128.76064,1668.2218964049048,0.5646106,0.048122693,0.014802039,0.48377484,7.4505806e-08,-3.874302e-07,1.3724156008708523
4434,0.40160608,0.07983744,0.625003,0.552927,0.29145777,0.41035122,903.56213,-17.714865,24.410294,1429.1722,1191.7208543096997,0.5001,0.043726563,0.013810128,0.40123644,1.4901161e-08,-2.9802322e-07,1.3781049756402546
11676,0.6764979,0.17836988,0.9154965,0.7088564,0.3686587,0.58990806,1200.4343,-12.190505,24.008467,113.15515,1571.3544690899262,0.769519,0.06357205,0.015572429,0.8952257,1.7881393e-07,5.9604645e-08,1.328459737195074
717,0.0017319892,0.00011968613,11.795383,1.2242003e-07,1.2851767e-08,-6.504166e-10,2604.6863,-36.082115,70.85589,732.54114,11889.61942461165,0.00079078146,7.6794175e-05,6.598019e-05,0.0012619193,2.910383e-11,-4.3062028e-07,1.4463542205472102
3816,0.05447466,0.006212294,0.7019738,0.00502534,0.00090373016,0.0009114011,841.25476,-9.899404,23.102537,162.4742,1256.8226531243333,0.04322324,0.0027122777,0.0009788796,0.045432743,1.3969839e-09,-4.0233135e-07,1.0121746174389876
6773,0.08346267,0.010404468,1.9724196,0.21889213,0.102078944,0.118104026,1455.6416,-10.03372,27.948235,93.50342,2647.527757534622,0.115436934,0.005536881,0.0016305745,0.31308272,7.450581e-09,-6.854534e-07,1.3533676339285992
11186,0.085489236,0.010713875,0.38022482,0.012579812,0.0020281214,0.0018733107,-181.8459,-16.501488,23.527588,2678.081,994.9844143840971,0.07410564,0.0023768626,0.00043275207,0.09231258,1.8626451e-09,9.760261e-07,1.1058552439220022
9579,0.011840225,0.0010435581,0.42947674,0.00011819888,1.3087196e-05,1.2770157e-05,-315.836,-19.196554,25.41633,2302.9932,1033.7439973882804,0.013416001,0.00047897248,0.00014061015,0.018190112,0.0,-8.456409e-07,1.1800339243706945
15999,0.31242424,0.056262016,0.5497224,0.7102622,0.3592064,0.5693095,581.65063,-16.692884,24.111435,1308.6259,1268.7420070567582,0.39607984,0.021490278,0.0044419467,0.410964,2.9802322e-08,1.1920929e-07,1.330626144883381
10664,0.083571695,0.010421038,0.5046512,0.081808,0.028992746,0.031028371,664.95013,-15.011116,22.631979,525.94324,1194.480584589287,0.11524024,0.0045946045,0.0009388104,0.14440027,7.450581e-09,8.34465e-07,1.0368066604454367
9813,0.34485722,0.064448714,0.50810856,0.30185127,0.10460101,0.124233246,653.2316,-17.493103,24.882406,456.11435,1176.2655066754864,0.32402262,0.01733337,0.003779292,0.3814087,2.9802322e-08,-2.9802322e-07,1.006431534398438
17598,0.54542124,0.12566245,0.7522936,0.74249315,0.31108004,0.4355448,1693.8274,-10.069211,21.871338,368.11526,1386.463048909632,0.41583836,0.02483794,0.0055718124,0.4438111,1.4901161e-08,3.2782555e-07,1.207937512217224
7260,0.52983904,0.12016642,0.5016552,0.6645943,0.29028526,0.391214,386.42792,-16.784607,23.250792,534.4951,1157.223268880346,0.47020128,0.034610666,0.009643972,0.33811456,7.450581e-09,-4.4703484e-07,1.1111168633689412
3904,0.4744292,0.101721585,5.547658,0.33561176,0.12446621,0.13997552,1141.7456,-23.67474,32.43316,398.5355,6782.542281875752,0.45910257,0.088765174,0.055175602,0.5159347,3.7252903e-08,0.0,1.1702021278304948
14280,0.04065299,0.004383981,0.30472323,0.019808523,0.0046003666,0.0046384074,-384.13086,-23.580095,23.338608,3451.7075,960.6825873086506,0.048441846,0.0014528241,0.00027721003,0.03703725,9.313226e-10,-4.246831e-07,1.0198807881981216
2679,0.054655388,0.0062369704,0.29597473,0.0029097146,0.0005455478,0.0005364851,-485.42758,-19.677933,24.87686,2190.7305,948.5129844744251,0.046172015,0.0015745449,0.0003375858,0.034105077,2.3283064e-10,3.5762787e-07,1.0284782361295923
9288,0.06845689,0.008178055,0.37377697,0.0031580785,0.0005139637,0.0005231502,-374.23547,-20.094793,23.964417,3640.4304,1011.0433935158859,0.06754775,0.0021092293,0.00037615746,0.039125808,4.656613e-10,-3.3900142e-07,1.1219049499506792
6811,0.1146786,0.015385151,0.46441242,0.074067056,0.023581952,0.023478705,906.801,-17.03668,23.68787,1194.3383,1092.5661791408518,0.090517476,0.0037412962,0.00088489056,0.069427505,2.7939677e-09,4.172325e-07,1.2236968162258937
14415,0.5237197,0.11804664,0.46824747,0.4434499,0.1453582,0.17064977,82.120705,-20.555296,25.992523,1044.6449,996.1749690416699,0.42076802,0.019972084,0.0037781596,0.24744383,1.4901161e-08,2.0861626e-07,1.0003564246013141
9359,0.05250694,0.0059446692,0.3882668,0.009174293,0.0012413869,0.001134377,-307.9627,-19.576418,24.60279,3289.1006,988.322512458046,0.03770957,0.0011685418,0.00024209544,0.040724013,1.3969839e-09,5.1036477e-07,1.0307712172785861
10655,0.13112973,0.018185854,0.52406454,0.028944852,0.0068616555,0.0073332954,507.93286,-20.093788,22.638763,325.79388,1212.3902540306626,0.11414438,0.007261688,0.0023211539,0.18052396,9.313226e-09,-4.3213367e-07,1.4197626760758535
3700,0.060532954,0.0070504546,0.40849113,0.002091615,0.00019149085,0.00014258875,-384.25458,-19.668072,24.74038,870.02386,985.8235704702328,0.049520895,0.0011383393,0.00017168373,0.03555234,0.0,5.848706e-07,1.104108366450575
15273,0.116221316,0.015642762,0.3280045,0.0052679786,0.0010380961,0.0010033259,-242.82504,-17.443441,23.504063,2407.1467,1010.8200414815066,0.098927125,0.0022885886,0.0003001988,0.07123193,2.7939677e-09,-7.227063e-07,1.1497849258383004
1788,0.08268925,0.010286927,0.76009834,0.0034266987,0.00062483473,0.00058952835,107.50115,-17.402529,25.44152,400.32443,1411.0817542069644,0.04659193,0.0019878072,0.0005524084,0.030865496,1.3969839e-09,-1.0542572e-06,0.9859247180568651
8442,0.28079093,0.048686504,0.60549116,0.20146589,0.07513292,0.077762626,367.31726,-23.678633,24.632805,1387.3702,1137.3768438329025,0.25475973,0.018416014,0.0055429935,0.20666628,1.4901161e-08,3.1292439e-07,1.1938308736273129
6314,0.069892466,0.008386016,0.8656258,0.025635445,0.0040063164,0.0043538176,861.4712,-15.943184,24.746887,189.65201,1475.4900331365034,0.070359424,0.0032968372,0.00095021725,0.085187376,9.313226e-10,-8.046627e-07,1.2932360386277975
