,VAE (latent prior prob),VAE (latent prob),VAE (reconstr err),VAE (reconstr err grad),DUE (entropy),DUE (std),AE (reconstr err),PPCA (log prob),LOF (outlier score)
9359,24.60279,-19.576418,-307.9627,3289.1006,0.104745656,0.00859069,0.3882668,988.322512458046,1.0307712172785861
10655,22.638763,-20.093788,507.93286,325.79388,0.118384376,0.011398506,0.52406454,1212.3902540306626,1.4197626760758535
3700,24.74038,-19.668072,-384.25458,870.02386,0.12757735,0.014204377,0.40849113,985.8235704702328,1.104108366450575
15273,23.504063,-17.443441,-242.82504,2407.1467,0.119435996,0.011306062,0.3280045,1010.8200414815066,1.1497849258383004
1788,25.44152,-17.402529,107.50115,400.32443,0.15297613,0.01518805,0.76009834,1411.0817542069644,0.9859247180568651
8442,24.632805,-23.678633,367.31726,1387.3702,0.15926535,0.020922303,0.60549116,1137.3768438329025,1.1938308736273129
6314,24.746887,-15.943184,861.4712,189.65201,0.13496175,0.015954206,0.8656258,1475.4900331365034,1.2932360386277975
12816,24.104574,-12.60798,655.4725,350.72076,0.21791121,0.02569015,0.6341819,1405.87932392208,1.2580299778549013
3645,25.299828,-22.138264,91.7283,1222.8718,0.24500567,0.034527738,0.5673969,1116.8572556617878,1.2013902211699747
1776,25.69654,-22.760683,839.5424,768.28284,0.19291237,0.024227537,0.91827506,1556.2097990624711,1.3215539664328868
192,24.736893,-19.819267,-386.12823,1790.3417,0.0980534,0.008280289,0.38144124,998.5519677748889,1.0810814844874368
9012,23.45997,-15.119439,654.9126,512.985,0.14218955,0.020247135,0.5474919,1285.188448036315,1.2937268133325193
13671,25.877058,-19.216894,-142.37494,2199.6218,0.110515006,0.0108284615,0.4906877,1153.2594518218264,1.171992790543341
17398,22.561289,-4.0430503,1293.1727,74.44432,0.36924797,0.110334836,1.2452263,2045.0494910019029,1.3703382477736459
17381,24.053411,-10.4039135,1019.04865,817.9537,0.2763234,0.038935013,0.60440433,1282.5030960328986,1.519253838291915
17691,25.106232,-17.800177,-163.75487,3725.1726,0.09966786,0.009738664,0.39519757,1032.9828833875638,1.141983247496753
5388,22.83469,-20.37829,698.2046,690.9019,0.23861744,0.024359738,0.61572343,1346.2454706009057,1.3792813594468105
12358,22.99998,-16.612778,-364.81506,1561.2186,0.10264793,0.007487321,0.32993016,966.8394961282772,1.066019991652211
17329,25.967312,-18.97116,-54.50869,1122.6958,0.10043213,0.010639237,0.35544062,1039.5029374649605,1.1881056698152652
4951,24.138393,-18.282,528.5223,826.3422,0.17009136,0.021445146,0.493194,1186.7111012451062,1.2272315422628473
2687,25.626524,-20.729101,678.6743,251.69646,0.14869277,0.016961392,0.6693825,1345.278941595156,1.195331830731661
4390,24.413973,-18.19218,1029.205,737.2733,0.18420038,0.026352195,1.082664,1643.8177605009873,1.2389059033949044
11164,29.828382,-17.017944,799.19495,166.3438,0.1779742,0.030111065,1.746174,1925.2086166787917,1.278213380733789
13984,25.511759,-19.46537,100.32254,1290.3823,0.10691744,0.01157932,0.50659215,1174.1119760820354,1.3334826787926115
4927,25.818533,-17.154346,1010.6036,185.08762,0.2527655,0.03671311,1.1879314,2000.7889052166283,1.1225823515253035
12532,22.30986,-11.360635,1156.3704,233.77635,0.13897654,0.018666144,0.96979904,1758.7170277293635,1.3141330817654342
5552,21.246979,-4.7948384,1084.2651,118.58901,0.1349907,0.013968781,0.60086393,1293.8406225116673,1.3583156625233808
10799,24.481354,-16.91856,69.14114,1730.6724,0.08138721,0.0072606313,0.3512812,981.6942250709219,1.094327877947853
15616,25.052153,-19.256582,11.009571,4356.121,0.10730252,0.01154487,0.6348748,1267.7180006906947,1.2407255758654376
238,24.43317,-19.170902,450.2718,425.23434,0.36914945,0.084004745,0.6557873,1231.7099302951597,1.077092830098359
12207,29.631662,-8.691931,1403.2928,126.70219,0.14287804,0.019207267,4.117597,5293.764333127999,1.063214131665768
17434,22.923992,-9.827158,8273.312,14045.311,0.1838365,0.032355618,0.63190967,1327.1688548807665,1.2105721502427305
11169,22.55578,-14.804299,646.1238,720.83215,0.25095606,0.04699179,0.48923326,1208.1317524138526,1.0134235723677711
13667,25.049408,-15.974599,-62.614414,756.262,0.10207702,0.0093231555,0.45623913,1096.7415075616661,1.205216280084136
6901,24.083588,-19.63532,135.50092,1629.0468,0.18784767,0.021317437,0.35227263,1073.7343905311636,1.2200706505186925
14628,22.49367,-13.211801,432.40375,1133.0685,0.10788381,0.013967685,0.47237444,1219.4298638761884,1.3807217038300312
5618,22.682976,-14.487206,569.553,839.0449,0.20149043,0.028219642,0.54599726,1328.88410660723,1.587162673358953
9137,27.696615,-16.54772,213.7643,278.31982,0.112053916,0.012531448,0.7617374,1270.9567958376379,0.9852595424184536
16142,24.627504,-15.694788,58.90913,3466.6487,0.11494165,0.014621729,0.60124856,1289.2848241531626,1.0249911382005086
8640,24.829872,-12.468018,1222.036,401.55438,0.16773728,0.018043887,0.71534646,1433.3442297455035,1.4776091273397463
5097,24.196709,-20.966717,557.50507,671.8864,0.13365111,0.014573825,0.6628345,1315.9217895991417,1.3066296953842538
14466,22.642075,-17.513863,627.73193,479.65262,0.17553161,0.023175793,0.74774534,1414.4395500199148,1.1532512834300659
16031,24.270699,-15.803053,274.27972,435.27917,0.11926842,0.011877317,0.4970381,1172.6010241021302,1.2059197995211508
13780,24.106556,-19.512798,-300.5499,2106.2478,0.109397754,0.008452646,0.39515695,975.9768638741446,1.0546761966303764
3552,23.468206,-10.272834,1012.2247,106.99751,0.35960686,0.07980939,0.9077375,1679.9598559149576,1.2658986386024496
18040,22.84272,-16.239594,909.14984,642.01514,0.21882918,0.033011157,0.83724,1408.2370490776057,1.134325294305219
3360,23.56157,-12.313745,257.07507,733.25885,0.24003893,0.04089798,0.38418594,1035.357060645162,1.0462379287733377
8328,24.6759,-14.819662,103.35263,724.71466,0.17073888,0.025509374,0.55060947,1187.2694234904502,1.2810594805283002
5628,25.922817,-20.337412,239.92186,2828.1785,0.13349271,0.014291856,0.8216101,1409.9840259073276,1.5221730608752417
10602,22.705254,-20.966223,620.3974,943.9139,0.18236077,0.018048983,0.48594716,1207.7388505601018,1.0524522022868972
7751,24.109196,-19.478748,-324.36603,1493.4052,0.08763547,0.008888741,0.3589717,1021.052503544456,1.158934051410387
5783,24.066418,-21.85409,-54.58363,2701.6245,0.10333322,0.009888692,0.7279764,1434.7672077960483,1.3346224174283967
4507,22.215347,-11.910467,951.48706,203.33981,0.19051251,0.02280017,0.80213505,1569.0617838679616,1.0985521815746688
16664,22.768635,-16.32309,-64.46132,2246.4612,0.09007186,0.008742216,0.3137298,1023.4657149005807,1.1113620768857742
12174,22.998007,-9.965548,1346.348,214.21901,0.30860293,0.052656155,1.1426558,1890.862564759188,1.1980718063597964
146,23.880774,-14.154889,843.2439,105.24194,0.27619174,0.056326337,0.70730937,1380.737408680944,1.2855586334068956
14746,23.054722,-17.60607,651.11224,588.56085,0.31911585,0.038777944,0.4224399,1187.2076914029226,1.0313083672957286
2294,25.856691,-17.32447,341.52548,279.6646,0.16997615,0.023672523,0.7949307,1462.4019704934176,1.0344559982744834
10445,22.714386,-18.43919,992.3783,1024.3948,0.19256362,0.020332154,0.7703878,1480.150650223459,1.4031093836618165
7178,25.869526,-16.051764,-64.75605,487.74792,0.08088754,0.005822154,0.3617998,1052.0992548742993,1.229001173712292
11803,23.754955,-16.400774,13307.949,23007.328,0.08500784,0.006174911,0.3471379,1007.6858763830775,1.0868990386010746
9928,23.93219,-18.835712,-286.0972,3040.587,0.121912904,0.011968598,0.306902,978.911925467316,1.1443896945043925
12961,24.10901,-11.920795,418.7948,569.07996,0.089369476,0.007922016,0.41314772,1100.0751396797368,1.082527583770811
16654,24.257692,-17.759977,1146.5717,146.56497,0.3721085,0.078849964,1.7196469,2063.1976539594375,1.2894169531672532
8306,24.0209,-18.080412,-167.85574,1844.8218,0.14380437,0.023263192,0.47251153,1106.3258106180563,1.2431951502435141
11259,23.368914,-6.7298794,1391.4594,88.01954,0.34965986,0.07927686,1.4059167,2138.5895598578013,1.2302331056706541
17241,22.584816,-13.6306505,984.12555,216.823,0.13812862,0.018518686,0.68522304,1423.9779371548402,1.0875949463959054
17614,22.749338,-16.706446,-179.82703,2232.0396,0.09759617,0.008061752,0.29368183,951.9256079600212,1.051531802072283
7117,23.602839,-15.560944,49.555283,2989.3052,0.111149356,0.011495684,0.56524646,1215.9745176897022,1.0925489743109913
8690,24.017145,-14.149494,95.71397,507.6683,0.093407296,0.010073235,0.48179734,1132.2557391296118,1.317443977285929
7081,24.110538,-19.271091,109.340485,1362.15,0.18920577,0.021402385,0.3774608,1044.8017367090388,1.2778726918486123
4733,23.937328,-17.733328,1196.8949,606.84106,0.1936023,0.022051835,0.6273099,1379.6990629382371,1.1648635291676752
8912,24.429844,-16.811481,-331.73523,2508.6062,0.10385421,0.013189164,0.33519924,978.8998150847033,1.0577311889910272
4384,24.91354,-18.798916,-273.78595,2240.9314,0.11163788,0.012552666,0.3805742,991.6636327796499,1.0329181047099705
13045,24.891891,-22.699068,90.226585,791.13306,0.11100008,0.010230998,0.44534317,1030.8749749815197,1.0323399999855516
13687,24.719313,-19.801397,-277.33038,1804.9128,0.09359086,0.010434886,0.47037688,1058.3772027165596,1.1150296901973433
11281,25.076256,-12.634628,769.8474,286.19727,0.33303595,0.0854263,0.61664724,1325.902568067143,1.1334939889294078
17339,23.946423,-16.553522,492.78253,1027.3717,0.24825242,0.03979542,0.5396665,1248.405123870194,1.133708926867352
15447,24.06144,-9.384944,860.4241,561.773,0.14631741,0.022907104,0.5445775,1263.44654245752,1.3619521020316536
4545,22.68278,-12.3734045,837.3042,485.75412,0.11772907,0.013587894,0.7310995,1526.669549554384,1.1300281616335137
596,25.918041,-19.042027,-419.79437,1711.7122,0.11216784,0.010512636,0.37171927,968.4190789958977,1.0999989468203115
17266,26.02365,-12.913649,1107.9984,460.27,0.40852404,0.09350775,1.185909,1810.2039798312803,1.2717637017495116
11510,24.175184,-15.193705,1120.0309,120.78655,0.34457317,0.057359103,0.83194864,1531.1520096053396,1.2383808912520469
14067,25.008583,-22.995815,9.838113,2023.9059,0.20820713,0.028529903,0.35488757,1042.046945957883,1.0141081164612105
5164,23.993057,-19.864277,-284.95078,4187.342,0.09580453,0.010704028,0.36387637,1006.6976947790985,1.0883182586658173
6038,25.275963,-15.634226,252.89471,474.03467,0.117153145,0.014189347,0.48231262,1218.3262725962477,1.3154891171507734
1647,24.922764,-17.028269,-208.14479,1357.1473,0.14594434,0.019681718,0.37490314,968.3688034205613,1.157754335869527
14154,24.62303,-12.809196,693.0668,817.6393,0.28114605,0.04647859,0.69251573,1305.3534579873217,1.2305038451730326
11821,23.638517,-14.697297,1170.3286,2418.6008,0.083704725,0.0075568412,0.5635824,1199.6213721049226,1.363186797078877
6815,23.520172,-14.59063,865.28406,237.30066,0.19549535,0.053298812,0.98497075,1604.9982208756496,1.0232585901352735
2700,26.460594,-19.338549,-435.16718,1369.4812,0.15007341,0.017044151,0.46692383,980.2855011069224,1.0779030519999675
11862,22.737268,-15.243876,505.06876,396.7929,0.09810194,0.009489279,0.41067582,1130.1136502726622,1.2578904583629231
1700,24.44293,-14.697987,688.14044,380.81165,0.23151293,0.033975724,0.62085587,1265.6924080968347,1.3552294570443117
11502,23.976433,-16.261463,686.6948,608.8499,0.17165688,0.025514808,0.65205514,1231.3947932735932,1.0303330338844512
10696,24.605984,-12.632957,1144.3997,153.93814,0.19637693,0.033897154,0.8899301,1626.2474761594253,1.1273789577516538
2773,23.729902,-11.927954,807.9779,155.21918,0.36751842,0.09065057,0.5369059,1239.4655251598342,1.0277912637696667
11134,25.598085,-21.61951,363.87903,2928.319,0.220803,0.032760024,0.39882767,1040.8077940750393,1.2345865772686881
6968,23.618444,-10.306993,1088.0555,188.65723,0.3008352,0.04423345,0.8639624,1497.57996941775,1.2710302691773194
8143,27.414768,-17.833633,539.6146,730.6106,0.10385283,0.014799859,0.66771585,1407.7404451672674,0.981555152171409
6219,24.124561,-17.522205,-395.0071,1604.4208,0.09099656,0.010991389,0.29559577,974.0035669686081,1.0573195388964909
14344,22.630285,-15.592195,386.55646,391.77322,0.27443197,0.03430066,0.41936183,1099.6271292499741,1.0997721176285562
86,24.794895,-17.219412,129.62457,840.0643,0.19925015,0.02951414,0.504641,1116.8846709577306,1.3333827679577335
10500,24.703184,-19.219116,263.5378,3771.837,0.1220305,0.01549199,0.6274146,1263.4540632934104,1.4590665995882448
10869,26.168037,-22.283718,143.25606,2094.3982,0.14897954,0.015414206,0.4111633,953.709679447596,1.0036762126121919
16397,25.289948,-20.510998,256.61584,1969.4763,0.16855708,0.019614024,0.42706597,1014.8362523155789,1.1245213242390109
16368,27.241676,-16.234268,228.01135,360.17032,0.08428765,0.007958505,0.7165493,1308.0361727518289,1.004173795234753
16956,23.983038,-13.738082,1107.5316,398.48883,0.13605931,0.016410695,0.8274753,1642.5078835077336,1.2952779453915517
2594,25.649773,-21.673918,573.1303,449.07034,0.3443667,0.046383593,0.7960959,1329.7625387819126,1.0830293551871013
13878,23.82264,-14.562508,1369.6449,170.35461,0.32522866,0.047045816,1.3155663,1895.838103150188,1.2822240250876438
1029,25.274096,-19.058788,-331.16104,1818.6714,0.11729053,0.013137776,0.39031124,964.2689106639235,1.0313034675363015
136,24.47267,-15.785622,796.2835,357.46954,0.31867525,0.074367,0.99236083,1549.0046104109015,1.32085399039806
6972,22.803537,-23.875416,798.613,953.74915,0.26916447,0.05145125,0.63675344,1396.0455223416552,1.112802426178904
14945,27.074274,-21.540817,327.5876,3107.4338,0.12209596,0.010072219,0.6770511,1297.5181651176886,1.227328846111845
7024,24.366442,-19.084213,-255.14684,1642.1005,0.1656594,0.019816715,0.56252074,1118.6924082785968,1.0255420858032749
11087,23.473639,-17.031044,-390.21063,2621.9915,0.11216794,0.013892937,0.32020897,919.6671471542544,1.0197827737264729
2854,26.180006,-20.960264,-175.62346,2612.6848,0.090094455,0.006182071,0.31777206,966.683035215932,1.124331904114568
12601,26.685604,-21.483967,649.4939,753.2086,0.17210305,0.027970374,0.733151,1306.6136971583303,1.1636045560513482
1200,26.713356,-22.246464,538.4411,2116.7751,0.116006285,0.009087876,0.54713184,1249.8061847344736,1.4594534607738971
6121,27.159182,-20.60933,339.26352,630.1408,0.098513134,0.013463861,0.74920833,1455.0083416248522,1.4683134394799608
12909,25.675318,-18.410854,743.84576,458.27585,0.123163536,0.010382325,0.7171448,1324.5742273266876,1.262915729613653
9763,31.291136,-17.02725,1247.0759,83.12949,0.120978616,0.016226899,1.4466859,2255.3062156125748,1.1018040552280488
12127,24.066444,-18.037247,-465.8711,3471.3997,0.082133174,0.009411987,0.28351477,944.5594864521362,1.03892161308614
8758,25.784939,-19.260994,8.74317,2290.1438,0.09380796,0.009150086,0.3238168,974.7601937918162,1.2107109959430296
15404,23.02962,-14.089007,1090.54,129.15231,0.3666293,0.088975966,1.0467874,1577.9637673875163,1.2340059935432754
6296,22.719988,-10.858287,436.0382,410.83115,0.1277247,0.012670458,0.37287673,1131.47387186144,1.097691893281046
3927,24.34905,-20.511871,-329.67554,661.92725,0.081166126,0.007509518,0.3985031,1057.4856727834026,1.1706012995436494
10105,22.84956,-17.09641,637.39087,311.91394,0.24882019,0.04027872,0.59447443,1291.1145683091836,1.0954729520346498
11582,25.61176,-25.690643,578.3784,606.0843,0.13420181,0.018101264,0.7102617,1107.1886404130387,1.0630788936832776
17024,23.364393,-14.420621,826.46436,368.86652,0.14794236,0.019229852,0.69703805,1415.58862643093,1.1018115756649887
8468,24.139154,-17.287521,-211.21559,2355.9915,0.13067317,0.014505488,0.43408123,1009.6397232081815,1.1334312315730848
3606,24.151272,-19.402752,434.07687,671.7027,0.12842157,0.021256883,0.7701956,1491.5090626381088,1.3474998169361538
17097,31.481,-12.843504,1437.0383,433.1839,0.23502873,0.044363163,1.5174336,2333.4368095297305,1.252807185383744
10551,24.239578,-17.808529,308.346,1476.9642,0.14999624,0.01979139,0.443111,1036.7523070901218,1.1422143077868043
2330,25.744732,-9.4795,1590.2032,104.18731,0.29571974,0.06733171,2.0216131,2743.061268790648,1.1102211225730207
11707,23.875246,-21.339117,-360.70923,3690.2727,0.10214896,0.012601739,0.32819846,957.5671878372322,1.0578793225209036
2187,26.879843,-16.423038,1568.6509,205.76584,0.37737894,0.09639875,1.4836078,2064.08826328667,1.4757560271878838
195,24.323069,-14.591917,885.6152,243.02145,0.2626803,0.034983445,0.6628157,1389.8018595835847,1.3025080014336858
13440,23.555141,-18.455448,818.82935,371.28217,0.1935247,0.030274902,0.6964568,1388.354124933308,1.1522897250601067
12356,23.331367,-18.187088,-400.0046,4224.4673,0.09150176,0.009205045,0.2498482,917.003679912722,1.0450485723143383
5059,23.794483,-6.755264,1319.144,249.82018,0.11686756,0.011920148,0.83219314,1540.5705050124684,1.317775621385902
802,25.645002,-19.47058,-249.84953,913.59174,0.10554004,0.011022469,0.30064964,958.4130396579552,1.0656268761943288
2668,25.580275,-16.65951,-334.34012,1199.0664,0.14804542,0.011393575,0.43218845,988.6954381835546,1.2100309752776426
241,25.180964,-21.85281,-253.52162,2358.4402,0.1185748,0.011978067,0.46092767,1091.8943404841891,1.2379015126699158
2068,24.886494,-18.962788,-339.9586,1620.3162,0.10258679,0.007395056,0.46447983,1071.8218333157026,1.1925829874927112
13754,24.593271,-14.943884,495.9499,423.63956,0.2318688,0.033415634,0.54067045,1178.1366635315417,1.158832817187236
2032,22.989685,-9.24876,890.5002,126.3785,0.36371487,0.09843824,1.161852,1854.5852616405878,1.1919719102911357
644,26.157312,-21.242764,-570.44916,1867.2224,0.15418464,0.02446141,0.45331743,950.0958330956587,1.0014737212529903
9116,26.049469,-13.086184,1075.4624,484.09402,0.37924367,0.12642492,1.1942211,2003.583986760636,1.2225466790921167
5103,23.174246,-19.370888,647.898,1703.4501,0.21534671,0.027912468,0.55388176,1276.8013685012124,1.0206137566697386
1637,25.44532,-16.992996,250.92471,464.01065,0.23362856,0.030823097,0.49450326,1055.3142424492044,1.1693549073926097
7552,24.641123,-20.94562,-203.27872,4722.006,0.0838334,0.008173412,0.33578184,957.7713993046217,1.0915139571251096
8312,24.871788,-18.585985,-375.262,2756.8755,0.10086338,0.01052137,0.3111792,969.304965179097,1.0609123206048088
11173,25.345562,-19.80328,-86.37175,6268.6123,0.1062496,0.012411327,0.40463,1016.0972533759697,1.0785740143274736
16795,26.37022,-9.18043,1145.789,216.4856,0.29322872,0.05891905,1.0086325,1637.6415429046083,1.5031820379956522
3074,24.728306,-17.325808,411.22675,421.23453,0.26425716,0.029746067,0.5339559,1203.2573294257472,1.1039484968762743
9014,24.462786,-21.722635,492.76135,1262.4894,0.12463347,0.0138979005,0.49064255,1176.3696943304594,1.1828652725753455
7296,24.772425,-14.838101,313.14197,327.21423,0.16687618,0.02424392,0.5516157,1209.4148049527216,1.2518906932187595
