,VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),NN (entropy),NN (max prob),PPCA (log prob),AE (reconstr err),LOF (outlier score),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LogReg (entropy),LogReg (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
13437,47.577972,-14.989954,24.822353,319.29913,0.23964325,0.039423645,1100.0433072925018,0.3930396,1.2292266553625193,0.70560265,0.31242275,0.4402634,0.22500259,0.016816244,0.0052483976,0.04889559989708008,0.005459716953279736,0.22220932,3.7252903e-09,-5.2154064e-07
4134,841.6959,-18.832754,24.929546,670.89105,0.13911058,0.019586146,1342.889974243596,0.98463,1.1665143431006697,0.15220463,0.05189738,0.056390867,0.18266097,0.012386254,0.004058674,0.013168323527742708,0.0011788813538693432,0.16585332,3.7252903e-09,7.748604e-07
649,-384.85263,-15.7125,24.60751,1232.5015,0.05597335,0.006417632,1034.3316319732444,0.45119238,1.0809329884918157,0.0042252815,0.0008352108,0.0007992354,0.06760641,0.0026813627,0.0006116703,0.09158747180881627,0.011656916487072677,0.05238613,0.0,-3.2410026e-07
9275,-30.461218,-20.093723,26.186949,2329.3909,0.13699368,0.019212127,1203.4453426064242,0.55310166,1.3473857167117342,0.0047010514,0.0007424747,0.0007129288,0.14621535,0.0035978565,0.00045265257,0.02249835246971226,0.002189322048299358,0.15467289,5.5879354e-09,-5.9604645e-07
6711,944.2043,-16.422846,24.47927,1194.2158,0.6644711,0.17297757,1370.7967077732064,0.74869823,1.1154949286063758,0.98124766,0.36125657,0.48661143,0.6983349,0.035631638,0.0058324933,0.9909280489533796,0.4439866720921768,0.7699967,1.3411045e-07,5.9604645e-08
861,-163.91841,-17.523176,24.50206,952.9724,0.08495733,0.010632455,1040.300959423987,0.47973138,1.1579156618493158,0.00814571,0.0009112057,0.0008976562,0.05376893,0.0016410669,0.0003489107,0.19824928663778307,0.030772114190543598,0.039800033,1.3969839e-09,1.4901161e-07
9095,-423.02536,-19.17164,24.434357,3025.8782,0.073226355,0.008873105,956.6929260684994,0.34161156,1.0370181615171798,0.02318655,0.0043665012,0.0046587996,0.05281416,0.0030976825,0.00097325444,0.12971118215535635,0.017939773343658927,0.049992196,1.3969839e-09,5.364418e-07
191,1558.3671,-7.0177126,29.679113,142.95691,0.8344003,0.26513743,3052.3919174221614,2.3131547,1.3817190658616743,0.45795828,0.2857555,0.42020354,0.74438095,0.058638055,0.0152820945,0.04162804301928029,0.004508886408691404,0.72944164,1.3411045e-07,-8.34465e-07
8301,1112.6399,-11.345104,23.804495,1674.28,0.0051720673,0.00040709972,1206.9842498706898,0.4951574,1.2929443292056502,0.0072964896,0.0018018119,0.0019949614,0.0060686315,0.00015679568,3.682729e-05,0.03599441714180227,0.003796447009049575,0.010601532,3.4924597e-10,-2.561137e-07
6026,651.99805,-12.074173,25.666655,504.16666,0.10480899,0.013761878,1276.7531412172198,0.5977567,1.1649572656528333,0.007998393,0.0013335238,0.001370524,0.088300444,0.004073382,0.0010158047,0.015790415674391538,0.0014528583666637562,0.096827894,2.7939677e-09,1.4156103e-07
17439,727.1138,-15.784877,22.394531,590.72955,0.18818614,0.028770149,1190.9644509455868,0.5865581,1.200768966320736,0.0036347276,0.0005723411,0.0005835693,0.21878111,0.012866237,0.0033755302,0.09864534888629567,0.012770475257212532,0.44532782,2.9802322e-08,7.4505806e-07
1942,-463.00488,-19.674923,25.15601,1234.3892,0.062648624,0.00734812,949.8277257260646,0.43442598,1.1530475283481532,0.17365411,0.0764618,0.08756687,0.061480306,0.0028303175,0.0008126311,0.4262414996693986,0.08696031609394861,0.037107766,2.3283064e-09,4.3958426e-07
10295,-402.1102,-20.80569,25.592289,4276.6523,0.0539272,0.0061376095,914.0062552826093,0.32744202,1.0320075870744019,0.021700395,0.0048277937,0.004792452,0.04256997,0.0013432826,0.00024723634,0.0858611709443904,0.010770859171638558,0.045123503,2.7939677e-09,1.6018748e-07
4331,-474.91013,-16.836597,23.861921,2506.9006,0.007836582,0.0006516576,910.3696526458735,0.30070132,1.002378724333258,5.0304872e-05,6.537765e-06,6.5031636e-06,0.006648778,0.00014037335,2.5962014e-05,0.014648905303420744,0.0013325264317990415,0.0073902123,1.7462298e-10,6.053597e-07
17290,91.29172,-18.540411,25.675812,1784.0713,0.28282586,0.04916185,1069.4627556500795,0.46275938,1.1654232500137454,0.15121832,0.043299455,0.04427076,0.18486747,0.008495159,0.0017853826,0.649572138491023,0.1664728367559547,0.13297763,1.3038516e-08,5.2154064e-07
8775,1143.9523,-6.732921,22.14306,119.52989,0.63772476,0.16143215,1494.9227683575677,0.8671279,1.2601369536531262,0.25788146,0.094692305,0.096099645,0.5365552,0.010752825,0.000782609,0.35058396821956406,0.06593934168126225,0.5762329,4.4703484e-08,-2.3841858e-07
10232,-91.05247,-17.8691,24.44896,3895.247,0.06503101,0.007686317,1061.788388883054,0.34492525,1.1779165533497131,0.15035221,0.047936406,0.052819803,0.053675205,0.001679984,0.0003745444,0.056737748615188224,0.006522894589273687,0.07179323,2.7939677e-09,1.5646219e-07
7972,356.5702,-18.110073,25.986017,211.47096,0.42001444,0.08513361,1379.7589333900014,0.8488477,1.0190022858344272,0.29635763,0.11812471,0.12785356,0.38919678,0.03029746,0.009315342,0.42019936150811316,0.08518762425287851,0.26552153,1.8626451e-08,5.364418e-07
15473,525.84784,-24.202158,28.573736,200.7069,0.100557365,0.013076127,1575.7936904512808,1.5636299,1.0621183324364336,0.06535773,0.023031369,0.025603544,0.071137376,0.0059762415,0.0026390776,0.036191154295924406,0.003820944273907889,0.046273205,9.313226e-10,-9.648502e-07
14967,968.875,-10.978743,22.602455,394.54797,0.75827783,0.21896756,1438.977949276019,0.7211768,1.4869171225386033,0.98908937,0.44743192,0.7680792,0.9167001,0.08117927,0.021515965,0.6194390159311322,0.15386927019009866,0.99915457,1.1920929e-07,3.5762787e-07
14835,988.28284,-6.787322,23.33879,255.75874,0.16219415,0.023784876,1616.8259268411348,0.8541,1.180897926831801,0.38724205,0.2175193,0.28259218,0.17281461,0.009978009,0.0026325434,0.5499074403984847,0.12727149046335318,0.1716044,3.7252903e-09,-5.9604645e-08
12851,1179.31,-6.910594,21.754814,147.62196,0.09923249,0.012864172,1639.5352249291118,0.93825936,1.1736969328591138,0.43677855,0.17103212,0.19654754,0.16839993,0.004282339,0.000546366,0.07985960882162205,0.009859405479685668,0.16600268,1.1175871e-08,-6.4074993e-07
2775,355.26013,-18.202887,25.292404,458.09763,0.1707332,0.02539295,1115.8806250949715,0.47244075,1.1089605745134128,0.6225785,0.2867208,0.37191075,0.22545305,0.010290131,0.0023051053,0.32319966929962607,0.058934254137139264,0.35164973,4.4703484e-08,3.5762787e-07
4145,69212.4,-89.55246,143.28792,51263.715,0.26372802,0.044764936,18323.15623177295,25.947308,2.206248697651927,0.72396994,0.39949685,0.71570665,0.92364573,0.2199994,0.17426145,0.00014518736539859044,7.895056601814332e-06,0.98594296,1.7881393e-07,0.0
10515,-305.06174,-17.79269,23.69785,3400.9805,0.06115663,0.0071379542,929.3795380745418,0.2584706,1.0078933963433214,0.0019467447,0.00019378359,0.00017661275,0.05106315,0.0015725588,0.00031829253,0.10925872390406433,0.01448832469633421,0.047916405,3.7252903e-09,-6.221235e-07
8954,-394.74548,-17.288282,23.7702,3570.5386,0.008194563,0.0006855726,950.6908622017053,0.29639566,1.0521497260516828,0.00029719662,3.6113623e-05,3.3394055e-05,0.007180665,0.0001459848,2.5766902e-05,0.00794410368833916,0.000661818306249562,0.009672291,4.0745363e-10,-3.3527613e-07
2617,-69.34369,-15.940949,25.006767,467.10303,0.025648188,0.002550602,1186.0049623794955,0.5526051,1.008329237473577,0.004589309,0.00059826276,0.0005428726,0.033804916,0.0010134045,0.00020036474,0.1080731332068169,0.014293894694059839,0.029199775,1.8626451e-09,-5.122274e-07
2411,-295.0817,-15.865835,24.615587,1380.3009,0.10740577,0.014184713,959.1350481912289,0.35487786,1.1080817496041366,0.20516464,0.07986977,0.08733751,0.10137234,0.003136312,0.00055752695,0.07231157541809145,0.008738867945849327,0.1390791,1.3038516e-08,3.1292439e-07
1094,1004.41437,-21.644678,31.396387,436.94464,0.23070617,0.03749919,2199.0344469289175,1.4420226,1.7169962122209703,0.14972484,0.05583166,0.061472245,0.43326223,0.050807886,0.021299005,0.5010420399851019,0.11037368228060185,0.5407171,2.2351742e-08,3.5762787e-07
6065,-204.0616,-18.270899,24.691883,1946.116,0.07372014,0.008945763,1077.1876473625891,0.4088579,1.1066018887821647,0.038604274,0.0123405885,0.013697557,0.05591734,0.0024578532,0.000640925,0.03504651162021967,0.003678816303542165,0.0499707,1.3969839e-09,4.3585896e-07
1546,845.37756,-13.335673,22.379469,171.84683,0.5825156,0.13934302,1274.6115839780177,0.6625684,1.4944877258077685,0.99878514,0.44079638,0.7569982,0.62003845,0.033485122,0.006126404,0.31677813604631155,0.057336095317870206,0.38133663,2.2351742e-08,-1.4901161e-07
4589,1024.5957,-18.10701,25.636465,787.8274,0.27752492,0.047927022,1450.7223050733323,1.0778272,1.2375595211434112,0.8398085,0.41232362,0.7070828,0.4219944,0.022295436,0.004917115,0.21586122475470682,0.0343713855630724,0.19458325,1.6763806e-08,-4.172325e-07
6034,-335.2171,-20.457825,24.131756,2660.6086,0.09014455,0.011432171,959.303858640066,0.39302006,1.0572808765187454,0.0038098814,0.00040518623,0.00038131932,0.055420082,0.0026762187,0.0007483065,0.05982505252842785,0.006951440814464527,0.043298066,2.7939677e-09,-7.5250864e-07
13524,714.8872,-16.551186,24.219711,894.78235,0.0981594,0.0126930475,1287.1736487485991,0.6327739,1.070741711169499,0.14559755,0.060949087,0.068874985,0.09669639,0.0046269456,0.0011905879,0.0079453032031325,0.0006619318945337849,0.10642703,4.656613e-09,6.482005e-07
6953,-272.80472,-19.708405,24.092169,2634.9983,0.008694868,0.00073343515,1022.4353490414969,0.37934962,1.1629268052926756,0.1422719,0.042769674,0.04859267,0.007314811,0.0001681907,3.2620504e-05,0.0022229038279702996,0.0001579853019003652,0.006189654,0.0,1.7229468e-07
3135,1124.5225,-11.965092,22.658533,172.23705,0.3909317,0.07683611,1583.8417795201499,0.9115993,1.3082289472598903,0.8214328,0.37256676,0.5885637,0.427745,0.025683735,0.0061884522,0.8645502721188267,0.28679898006369486,0.45654953,1.4901161e-08,2.3841858e-07
3856,-304.22604,-16.97436,25.152357,987.1785,0.13844113,0.019467652,988.9153906956888,0.43242943,1.2049431680374965,0.08087824,0.016775297,0.016630374,0.09117893,0.0030549034,0.00057246536,0.032799715905798985,0.003402694578933607,0.0765603,4.656613e-09,-9.313226e-07
17386,199.64693,-17.531288,26.781055,490.17792,0.7254106,0.20174813,1094.4135867166904,0.5768908,1.1095251781236375,0.66778374,0.32111245,0.4768745,0.50124633,0.023866262,0.0040964484,0.10487003857313705,0.01377177114529582,0.34356344,7.450581e-09,-1.4901161e-07
6419,-173.15599,-19.205664,24.629318,1829.2009,0.07745606,0.009499431,1071.811531299283,0.38105053,1.1062155930006778,0.0013612824,0.0001782026,0.00018187368,0.067089245,0.0021948947,0.00041715056,0.08838475315471339,0.011159395341531986,0.050670605,4.656613e-10,-7.785857e-07
3805,451.79343,-16.73232,24.044935,781.6316,0.14993934,0.021528602,1224.1906034559624,0.61728764,1.3381046830840462,0.4879761,0.20076442,0.25739428,0.1252079,0.004274518,0.00084786117,0.00774124795367272,0.0006426473982470426,0.11559628,6.519258e-09,-1.4156103e-07
16916,1212.9254,-8.030846,22.03295,105.094505,0.10046089,0.013060689,1789.1680593579135,1.0922635,1.2160642242196817,0.34642622,0.19118156,0.24349003,0.064541996,0.0039579477,0.0013900325,0.01185585220333257,0.0010451180463759702,0.087888524,0.0,-2.4586916e-07
10846,337.85062,-16.481613,24.045763,1705.1665,0.27177256,0.046599567,1035.6919676215127,0.41507903,1.0927120444500655,0.497417,0.29217649,0.4122336,0.18586603,0.008895373,0.0019609034,0.3552701567264975,0.06716931821363703,0.13781242,9.313226e-09,-7.748604e-07
13202,1137.3971,-18.427391,25.160637,800.6169,0.18509778,0.028163731,1856.4983982693493,1.1384844,1.393266907709338,0.7899314,0.391122,0.6600456,0.2908163,0.017180022,0.0044134557,0.3243559172398209,0.05922379697595703,0.35354224,2.2351742e-08,3.2782555e-07
7431,538.9422,-17.546368,22.977724,1493.0704,0.7044357,0.19142151,1238.2868359696095,0.48230755,1.0838525577201898,0.9306481,0.41252244,0.66388106,0.71808183,0.028925832,0.0038591027,0.8950385355124261,0.31162344265289943,0.67111564,4.4703484e-08,2.9802322e-07
6774,-427.90765,-17.975618,24.708815,3544.296,0.003921227,0.00029808283,918.1733515727533,0.291495,1.0248127051441343,9.1749636e-05,8.944879e-06,9.043266e-06,0.003055677,5.5652832e-05,9.938609e-06,0.0027766419875219234,0.0002024936514677389,0.005172054,5.820766e-11,2.575107e-07
16982,862.74615,-7.566539,21.981705,413.727,0.2521376,0.042166233,1244.7508623292806,0.49640092,1.1213592284299607,0.03418765,0.004350772,0.00361545,0.3552099,0.016667467,0.0032944083,0.4171636087324094,0.08430333114324284,0.41402167,2.2351742e-08,2.9802322e-07
464,463.797,-13.295929,25.78601,797.4762,0.85082996,0.2766385,1373.1417326939202,0.86799544,1.2140616265991073,0.8353319,0.39754876,0.64052737,0.7642822,0.0629024,0.0169034,0.34920159412155705,0.06557827093572954,0.5938655,8.940697e-08,-5.9604645e-08
1257,-530.36597,-18.129454,24.927448,2188.353,0.034411326,0.003600359,897.9756172127497,0.25947025,1.0216402728112963,0.0021594162,0.00022024773,0.00022331544,0.02536865,0.0011058243,0.00031675212,0.04075453351110741,0.004396964449521312,0.022923639,4.656613e-10,6.8359077e-07
10020,537.6553,-15.799644,24.677675,3207.2832,0.05399383,0.0061466694,1087.400041017342,0.38789508,1.0622698626654086,0.033436637,0.009967617,0.010536155,0.0440099,0.0014781135,0.0003289096,0.0042419043248012175,0.00032562750260445306,0.053534452,1.8626451e-09,3.2037497e-07
2259,580.5182,-17.29774,23.821129,966.55133,0.3177799,0.057584286,1342.9061359245088,0.61321545,1.0065231709415745,0.5526406,0.2515311,0.32566902,0.21468106,0.010236212,0.0021944493,0.3887821598878496,0.07623782804443457,0.2453692,2.9802322e-08,-2.2351742e-07
15128,-8.46611,-19.064348,25.467749,2260.3892,0.1011757,0.013175368,1014.8031809134293,0.3474439,1.0654905377411197,0.020329643,0.0038150623,0.0042632017,0.06467142,0.0012238015,0.00014542043,0.08041856843864198,0.009943538127977991,0.05504457,2.7939677e-09,2.644956e-07
5630,878.3292,-14.384168,25.710833,155.36197,0.5646341,0.13263994,1422.917183168222,0.75823957,1.2847216536530774,0.80945295,0.36675817,0.55444264,0.5010139,0.040779795,0.011729032,0.12758251877885135,0.017572111620872577,0.39398843,2.2351742e-08,-2.9802322e-07
3327,1398.4567,-18.771393,24.482302,2335.4558,0.14532092,0.020694256,977.9579830931146,0.3346003,1.2208931368167266,0.34344012,0.14568979,0.17609994,0.112870626,0.004007599,0.00079894066,0.1660728480417089,0.02451168282993943,0.13857773,1.1175871e-08,3.1292439e-07
6231,1675.0635,-11.619624,25.701231,389.14697,0.93920994,0.3558799,1899.982426106696,1.1694869,1.6221498966143932,0.9740234,0.43152884,0.7372098,0.9178796,0.08767323,0.024859905,0.8337144007445468,0.2646716383756701,0.96521986,1.1920929e-07,-1.7881393e-07
7382,-281.9173,-18.791624,24.256275,2499.156,0.213281,0.033836484,1107.625812880703,0.47434238,1.126778642014364,0.6149042,0.28022408,0.365909,0.23908542,0.0083678,0.0013217926,0.9915115010263517,0.44581416003402774,0.19462873,1.3038516e-08,3.7252903e-07
10394,849.15424,-16.382896,23.503746,979.0173,0.2493925,0.041558444,1460.121346013751,0.7339533,1.1520334839908157,0.10836641,0.029828228,0.029006496,0.32454294,0.016534373,0.0037701726,0.8525783029950165,0.2779034277606435,0.3115485,2.9802322e-08,-2.0861626e-07
14123,1109.1144,-9.322061,23.360693,155.64108,0.1514978,0.021812141,1608.002726298032,0.9753388,1.2864293383858485,0.008014011,0.0015338988,0.0014845952,0.18574192,0.015949655,0.0065366626,0.0024241432008291893,0.00017401154639928862,0.3946749,2.9802322e-08,5.9604645e-07
5047,814.6587,-14.315783,24.269995,435.43582,0.39864975,0.07900113,1366.1487200475651,0.6800645,1.2696195402629757,0.55930513,0.25379676,0.34908077,0.28444672,0.010787007,0.0018392801,0.09621343391757492,0.012384139936548966,0.26003784,1.1175871e-08,-6.854534e-07
1262,1218.2814,-16.01119,24.748255,136.89845,0.54121035,0.12416309,1950.418208353315,1.2378318,1.3491045724996318,0.34208354,0.16791327,0.19994114,0.55744433,0.034490034,0.006939769,0.19095460586053647,0.029316928223511507,0.6080792,5.9604645e-08,-5.9604645e-07
17173,691.595,-17.67397,23.927809,1329.0481,0.13413852,0.018710613,1334.069680148701,0.56083,1.1794106223309604,0.0057030674,0.0013072841,0.0013811556,0.16941917,0.014742799,0.005043879,0.06840823043164891,0.008171026901412248,0.12656386,7.450581e-09,-9.536743e-07
7212,-446.75992,-18.921972,23.89284,2754.3447,0.028617896,0.0028992891,885.8204473975698,0.26940918,1.0140266566755698,0.00090804213,9.00118e-05,8.409674e-05,0.024622314,0.0010686883,0.00032618642,0.26469354792724903,0.04498378838785133,0.032159355,4.656613e-10,7.8231096e-07
975,69.42794,-19.152218,25.022455,1139.1826,0.04723191,0.00523901,1139.8276367046699,0.5440947,1.2658166255780292,0.0010955355,0.00011494272,0.00010380079,0.038888346,0.0016662386,0.000456281,0.08658871064268812,0.010882555284978168,0.046121314,1.3969839e-09,-3.3527613e-08
14323,-428.79788,-19.706305,24.066816,2718.5435,0.013183554,0.00118047,900.3456009908435,0.33708867,1.0457932376572086,0.0486673,0.016231557,0.018054131,0.0075214114,0.00020047715,4.8066955e-05,0.010032112801766536,0.0008633651055428571,0.008135036,0.0,-8.540228e-07
5866,482.84164,-16.843737,22.75855,778.0665,0.52860093,0.11973578,1216.3565297988844,0.45644704,1.0316800616098214,0.9714934,0.36119986,0.47490758,0.69068474,0.03645451,0.0061632395,0.41276146459411733,0.08302852068416133,0.57802355,4.4703484e-08,-4.7683716e-07
9133,754.2249,-13.209972,23.672295,303.66718,0.8642956,0.2866053,1258.4370100565127,0.62785053,1.1922644381879242,0.89569306,0.33480325,0.4535204,0.82044435,0.041162953,0.0064712763,0.5230082636131389,0.11780154820094535,0.7131844,4.4703484e-08,4.7683716e-07
6582,-288.6985,-18.828579,24.101265,4044.592,0.030493751,0.003123343,976.886016409372,0.33524865,1.055593519699874,0.018339872,0.0050333794,0.005392244,0.028944194,0.00088192517,0.00018826313,0.05357812608731555,0.00609007576365761,0.030174319,4.656613e-10,2.4214387e-07
12915,-420.48837,-19.316656,23.801056,2577.5713,0.02152463,0.0020795465,944.6883643903245,0.2679186,1.0157211701096596,0.005224249,0.0010860424,0.0010696272,0.0177633,0.00028920025,3.6446378e-05,0.02758285338888182,0.002776892571759726,0.0168561,4.656613e-10,3.5762787e-07
2387,130.9747,-15.591742,24.023788,688.79285,0.43583453,0.089809775,1140.2064098080743,0.546625,1.1685754350626307,0.46277404,0.26896986,0.36456734,0.39431396,0.030276522,0.00849545,0.1591897739363483,0.023226099114560972,0.41559663,2.9802322e-08,-3.874302e-07
17837,863.56335,-14.350942,22.190454,239.0125,0.31175146,0.056096733,1521.5456303306337,0.8039909,1.1360749900480585,0.44558507,0.25994006,0.3562376,0.35951602,0.02695478,0.007629752,0.06592332601929486,0.00781377959447438,0.41182065,2.2351742e-08,-2.0861626e-07
5021,492.33435,-17.406317,24.094505,1989.7343,0.19879094,0.030880988,1237.6919104222338,0.5081488,1.1341317255124832,0.055070505,0.008891014,0.008418433,0.29807356,0.016864043,0.004054874,0.10904422607799287,0.014453101592242112,0.3350972,7.450581e-09,-5.662441e-07
7129,809.5605,-17.144007,24.927078,486.53522,0.22775769,0.036871135,1320.212089435067,0.7029407,1.2476259184979512,0.57248425,0.2942123,0.41868654,0.34273857,0.02095084,0.0055612624,0.10807544589302512,0.014294273347010278,0.22727045,2.6077032e-08,-5.9604645e-07
12583,549.8127,-13.703407,22.845266,907.6402,0.28672677,0.050077677,1149.1564060488377,0.44199577,1.0477859139443415,0.23067541,0.087336026,0.092215374,0.3101793,0.016539093,0.0035734177,0.12651681239241208,0.01738876994020666,0.33843702,3.7252903e-08,-1.4901161e-07
