,NN (entropy),NN (max prob),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),LogReg (entropy),LogReg (max prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LOF (outlier score),AE (reconstr err),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),BBB (entropy),BBB (std),BBB (mutual information),PlattScalingNN (entropy),PlattScalingNN (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
784,0.9438737776553779,0.7236608970846481,0.9983406061026724,0.8597664046755302,0.6679797300431554,0.006201246952590679,0.42358613493574515,0.17274687138363737,0.8933205789221145,0.24465240164910243,0.04056012325162233,0.0465120405942414,0.007441284340510106,0.8869695843093427,0.09313180167196729,0.006044349144007093,0.9972312706894255,0.08849430217536622,0.0092558928679634,0.9020015485621093,0.6635180705162238,0.9802507254605903,0.1,0.7088607594936709
785,0.8731576656000292,0.5880424129339871,0.8755027807596754,0.7372030061905076,0.5223569995575021,0.0031091937336270546,0.5803731330071972,0.2776821900351374,0.8634942911295466,0.15246146272735692,0.016192437395427486,0.015286943247438428,0.00322499986802474,0.8677465452862001,0.16505592615989764,0.01906706038975547,0.9990640055962616,0.05220813679139402,0.0028441798460885903,0.6828711714939715,0.3871727568614694,0.8534987525687278,0.2,0.5569620253164558
786,0.6448668020726459,0.330508231771738,0.9114620372496964,0.619951428247681,0.35241950204282074,0.002004162815418253,0.9745847913359492,0.8146722815258435,0.6874305361286652,0.10414012838666041,0.010234675480669007,0.014641881723254188,0.0024439582106777187,0.6908239623373518,0.04877141759053244,0.0022916286158350687,0.9942980190542501,0.04372280792641192,0.00280630794401018,0.5198001227875366,0.25482311729917023,0.6232375595381615,0.07500000000000001,0.12658227848101272
787,0.22954378817869345,0.07595398659852519,0.059163863562334475,0.03768772286502565,0.019217761317052003,0.001575398344130348,0.022997006189422076,0.00450192587652509,0.19986565937063216,0.059068747396617605,0.014348549395414965,0.021481899758240663,0.001481570027711397,0.15922789191890233,0.032661958527333904,0.006131431082855422,0.8573325582642835,0.07418870969216033,0.004832454705205114,0.32823296840430577,0.1369994610253822,0.10537186577729252,0.0078125,0.6930379746835443
788,0.048184123201029785,0.011487353596707054,0.48457485092760005,0.5925787349652053,0.43261428552635156,0.0029451882017741057,0.22105482412119892,0.07107168186437743,0.09011981939063986,0.008076351827438195,0.0008277608524528937,0.024975455185963544,0.0036595111170840706,0.06988883850863259,0.01053949609796085,0.0017991474973147235,0.8890691023477431,0.09358172762483666,0.009755801975398413,0.21180626643581163,0.07982833948194434,0.05240404369663989,0.0,0.9003164556962026
789,0.024660023551734633,0.0054086996176293985,0.016209980908089453,0.008451840104614585,0.004425749016662256,0.0008430682411066466,0.048172038503884386,0.010751232632525257,0.01399989479987044,0.001744441566652903,0.00025278758124311986,0.0033135239988476214,0.0010181706368540002,0.01536171257902126,0.0007199240859884534,6.536290073265184e-05,0.9594680799322017,0.04194898624865094,0.002257165363873235,0.12341660510039777,0.04273017983206871,0.015154434633049682,0.0009765625,0.25435126582278483
790,0.02821238310018953,0.006278733007906465,0.03531179364768424,0.012881798448933744,0.006407295169484364,0.0010286338810532622,0.08205693156778013,0.02042803479593568,0.0290583614384791,0.003699137881940038,0.0005809870694388381,0.006335149818530762,0.0012430657737618823,0.026142112136573983,0.0017521502427630571,0.0001542025982914877,0.9488179180450496,0.05962695151055593,0.002946433981700297,0.1471864749051945,0.05218541734752423,0.021149217505703068,0.0015625,0.06882911392405067
791,0.05404344993607569,0.013107205829510225,0.025205118472313662,0.005466007020808485,0.0017641094843199492,0.0002815420162385774,0.1281446938666018,0.035417721692786244,0.0671284004466563,0.0029535155052558644,0.0001598428600136945,0.0018505830689490507,0.0002822477478842521,0.07121098481057687,0.003286627409757241,0.00017760222522306411,0.9156294488079875,0.03945190039094132,0.0017231715445676545,0.19336789587275172,0.0716508674114881,0.1002170879166777,0.009375000000000001,0.879746835443038
792,0.10831159235788917,0.029761158643807996,0.0760218065018373,0.020435180135688066,0.007829996075904774,0.00037343303313460167,0.1679589125876235,0.04984669759499875,0.12159975591193642,0.006746301416778529,0.0003835389812898584,0.0035265498518392904,0.00019316767886915393,0.11730208738169506,0.006849479313942268,0.00042943331462592184,0.8318356640923301,0.03377368865868255,0.0018405744410107255,0.2429720892462005,0.09418398764112808,0.16458858120413297,0.003125,0.259493670886076
793,0.4738952469904148,0.2047824379319278,0.6101033500965011,0.47640646941354703,0.27490762234015564,0.0011742106200169915,0.7159783921032558,0.3949776510272444,0.5350383330656518,0.11816915640698135,0.017556753883286362,0.006295383327630008,0.0011277964059756478,0.5377976755862125,0.0923919053353379,0.011063341898362774,0.9883883521321983,0.018132872405193,0.0005264194388898988,0.47599431372462037,0.2248809228938729,0.5218450677380736,0.1,0.379746835443038
794,0.22102169523516807,0.07233203090958362,0.37151293584270123,0.19819859861150715,0.10041789322493191,0.0006273386499720253,0.320364703451721,0.11671579935511378,0.2709926930916766,0.031444843116156716,0.0031518544388969222,0.014449148534335113,0.0010426874369849814,0.2707902084814007,0.04191708977026786,0.005823814734083991,0.6542344402464144,0.06734365864465403,0.008062927952493486,0.35503689293974944,0.15158465844908858,0.3800476411850175,0.0,0.22784810126582283
795,0.4744810470670774,0.2051551388436244,0.89147766567341,0.498433092752619,0.23342071185685867,0.0017912846210165851,0.792826303826078,0.4784207676414902,0.4560320619343644,0.08772233176793606,0.012281255891503631,0.03225618101882184,0.001683139739555199,0.42778008470133905,0.039593448408429065,0.00285616926705346,0.9275895336902467,0.0489965112519271,0.004177270799248622,0.48666036793218,0.2319895168302951,0.43203856618789716,0.0125,0.5063291139240507
796,0.589416049827707,0.2856141268209758,0.09264597994186748,0.031494877539541825,0.013596989957742072,0.0017364643749681668,0.18655901211493825,0.0570286536626524,0.7244111696849495,0.26014203291945415,0.05763426404770344,0.023045340506208184,0.0016673835339380055,0.7646016762337753,0.16921173674279066,0.022732939063195724,0.9323015656676314,0.06539383825525871,0.00758574198630552,0.5864773366308867,0.30452254886866986,0.7083175537380121,0.05,0.6075949367088608
797,0.07739994041574969,0.019928157780698584,0.07046963187769681,0.04865392639946352,0.026056406564955874,0.0012852443245737603,0.05344936187576218,0.012172509878956022,0.05796972130916268,0.005995099552079739,0.0007099287158175222,0.00924237916908531,0.0016752326859719997,0.0510801294332714,0.004391788475592458,0.0004884597095680149,0.9634272502454932,0.04554237418171976,0.003688723262437133,0.2291259134109651,0.0877228435786806,0.04978703169505393,0.00078125,0.259493670886076
798,0.04711521986528925,0.01119606909172955,0.01615400095097931,0.006229063756663846,0.0029590990551154974,0.0006343443098392187,0.10450884536755771,0.027488210678310636,0.04595165459783851,0.003885672781086259,0.00040422565460499204,0.009687943455887665,0.00039904362129941775,0.04279819558497644,0.004447039334149382,0.000577453746916066,0.9132895409936619,0.0344471674408694,0.0020375083318184576,0.1479167601044663,0.05248199197358697,0.0497012978475127,0.00390625,0.24525316455696206
799,0.059973312181019305,0.014785314963308899,0.011895314631082517,0.0036619061245970128,0.0015994043597447522,0.0017150650347181832,0.16689650332661218,0.049444828314978484,0.06111143731962132,0.009619020965171301,0.0017756226385666214,0.017716596933317313,0.0017590437140094857,0.06347396632388519,0.006372430362028189,0.0007770408176695668,0.9772605750555694,0.06119271686565922,0.004359055929224989,0.1821848657214622,0.06680437942704402,0.05319630389529028,0.0,0.6487341772151899
800,0.22279066482134308,0.0730792234164091,0.2658652451431683,0.09000050464641592,0.03659576579428536,0.00036999589393789216,0.28009596646248136,0.0972678973847102,0.23248214381583382,0.011173271471059351,0.0004753212330098765,0.003088567335425181,0.0002792991621830293,0.23887416799316719,0.011015422122323005,0.00044356397977185,0.9327532201100708,0.03228838220024534,0.0019731260982851604,0.3480668191571557,0.14773788144926975,0.2881628381852521,0.025,0.5189873417721519
801,0.30417519574489066,0.1100681772872101,0.21720585858716937,0.08009009365458158,0.033124577933012836,0.0009427244611479838,0.2514853068583435,0.08423256299136822,0.3140128270199503,0.043666411159158834,0.005041607145007876,0.006663631172949963,0.0008223995286002822,0.3668980958060932,0.04644727436163133,0.00487177831874255,0.9861710541111111,0.03463761733259059,0.002204144700963461,0.4160559572080342,0.18695414331382965,0.36862826682554223,0.0625,0.3670886075949368
802,0.08657021029595263,0.022753856236771328,0.2743363794634269,0.2377473342342716,0.13216360820023687,0.0008194644920842598,0.14692361427755757,0.042060202564441505,0.10833305664672788,0.013289094536411368,0.001774275230726172,0.00658865417205208,0.0006561582104408741,0.10484358932166593,0.015761260558696828,0.0024636317364827138,0.9416909110329892,0.044247310982151844,0.0023329091680300553,0.249033857258585,0.09705486529792143,0.11727408785969153,0.015625,0.23734177215189878
803,0.2311821141907795,0.07665665077733567,0.06708993556512369,0.01433069583197021,0.004512639019864655,0.0003880629436741438,0.5144682305326292,0.23028191313839713,0.21922813820076986,0.02007194751094707,0.0016444485223346438,0.005005936824448984,0.00034047856990653355,0.22226210045271683,0.018293622158413205,0.0014075703032102051,0.9522650673595374,0.03090321067781625,0.0013709628552384416,0.33779350763774946,0.14213761012254303,0.27146628037451426,0.0125,0.5189873417721519
804,0.22941004942619594,0.07589668472869356,0.08796893592293671,0.029967338276817235,0.011993963543003201,0.0005796865272629658,0.3712405626346899,0.14318365153144774,0.2468464527819329,0.01935430279417697,0.0012948622371419898,0.010537079331862167,0.00043687952380583127,0.24714165542125033,0.017517103641246128,0.0011107577396838406,0.9058816574654587,0.04371467052791091,0.0020943161849360722,0.35709073381242484,0.15272547545800874,0.30062900989251284,0.0,0.5189873417721519
805,0.1652981616115534,0.0500277555931997,0.11927186101541072,0.059349777145016214,0.027273812369591158,0.0017736326698079927,0.3074446940502197,0.1103341588076221,0.20977872333940786,0.03755196376491918,0.006302041130344268,0.012973792691310868,0.0016687364475682512,0.19415220112098716,0.02241383154657341,0.0023669121352411665,0.9776015053479921,0.07861177444401983,0.004548415439617039,0.30352750488464064,0.1240437862072389,0.15961285058595137,0.009375000000000001,0.5189873417721519
806,0.9249778036220165,0.6812166858269795,0.7499149153435855,0.6608829302146768,0.44337438470972496,0.002094416639355243,0.4072751670130563,0.1632714038961924,0.8020207482637169,0.17531911803011735,0.023939979638487898,0.013339508982412679,0.004110462801351778,0.7837165719791003,0.09587116775154197,0.00756963783422485,0.9996246638982502,0.050525876426230576,0.0029274980306610923,0.9402489626556016,0.742396590072133,0.83582769004472,0.0,0.6329113924050633
807,0.4538875630034199,0.1922582786279545,0.819756444137339,0.5302026669784193,0.2688297132806655,0.0006332342870463848,0.7499004446940444,0.42986331176546977,0.4744861326261932,0.06232954330059441,0.006040062774542397,0.011650985475293987,0.0004417994094298258,0.4757855052327736,0.05914040200157068,0.0055702859069997656,0.9023362952043466,0.047554653450460074,0.0024957583469672182,0.46507578442162284,0.2177204220985137,0.5956718562979499,0.125,0.2784810126582279
808,0.2669700394139323,0.09252138971359809,0.06768197380986798,0.025688476709401487,0.012305899297156066,0.001647781086199493,0.2564846234755833,0.0864639471923767,0.2625847140173544,0.055103894630418836,0.010096764325234781,0.012290417495053385,0.0014700476194196958,0.25172448244109,0.030241735986022162,0.0032895553951698387,0.9852511678817393,0.049049481419517385,0.004177270799248622,0.28698861184204794,0.11562504803274264,0.22244318415111738,0.025,0.32911392405063294
809,0.17877909096888325,0.05520306947016065,0.03164413974379549,0.00620522405564834,0.001930841374068589,0.0005957782245868144,0.18120037059913482,0.0549312951935624,0.17585763546471392,0.012751480969456762,0.0008863070441084954,0.009137723151346464,0.0004927049532596995,0.1807999496935275,0.013523463557866624,0.0009851937467245133,0.9224080188055901,0.03707728549656426,0.0018557232018420896,0.2958276716187468,0.12009936887810883,0.21852504260595615,0.043750000000000004,0.30379746835443044
810,0.21476243313563603,0.06970724713460806,0.13828793989376023,0.05378194917258932,0.021271656176328098,0.0003006104446236276,0.354189872756348,0.13407147162508415,0.21695603498436905,0.020278377921027504,0.0016471433380155424,0.004048335270531292,0.0002932819357202093,0.22318882158107825,0.014518854142581132,0.0008862447929720795,0.971080666140258,0.026701138121120706,0.0012724959098345757,0.35720984133727685,0.15279174489441869,0.27030226461892864,0.025,0.6075949367088608
811,0.997517967419102,0.9415566291697557,0.998527585939451,0.8840363942105841,0.7097721075137667,0.0024816348836052757,0.9654518584413648,0.7837871748838909,0.9998837117264006,0.1593197877167392,0.014457187455021388,0.01982649829083563,0.0024279345765044714,0.9977704922012558,0.11391441784257478,0.007658537552812826,0.9795413674338695,0.05449743199725554,0.003597830697448949,0.7579391408191016,0.46343073596618695,0.9978734935236021,0.5,0.20253164556962028
812,0.18884014868752513,0.059157734140812185,0.05952970210016935,0.012661149685319277,0.004198616071666637,0.0002980171598075112,0.24543108427030264,0.08155652224619915,0.1952809806480923,0.01963983392894832,0.0017928747428766882,0.0029489483243529124,0.0005032405569384989,0.21471964814279385,0.016408515372292414,0.0011924549347751049,0.9718385322857077,0.027369326446321608,0.0007536508513603588,0.33191353877984936,0.1389691499395134,0.2372180844908487,0.03125,0.21518987341772156
813,0.5279969522033637,0.24072455826824202,0.4240002383478992,0.2583183276051397,0.1357818665066176,0.0010624147902301736,0.2915925324128562,0.10268786941319537,0.6502241240463498,0.1099563798149362,0.011793018697552584,0.020237539626411033,0.0014043514402625247,0.6418603189858111,0.07604305882008534,0.006422721711700974,0.9779510370927469,0.03873632098515145,0.0019920620493243655,0.5843320868936216,0.3028382216911708,0.6593403521582593,0.125,0.5569620253164558
814,0.2857427472159163,0.10123951107179566,0.3726211355925598,0.11692178108757352,0.033406441211198935,3.674682780387042e-05,0.2967464261120647,0.1051517793977422,0.3098786074389749,0.028762192596571607,0.00223012179698328,0.012310317520141625,0.0004531557168765814,0.3012688395564398,0.02145956112594258,0.001333555799848766,0.9892467770749092,0.008392750787557746,0.00027267769496455187,0.4165030457847682,0.18722489049794552,0.34126942485993006,0.05,0.7468354430379747
815,0.7087912512919164,0.3885637405705595,0.7427265926417997,0.7805405438007847,0.6297244712104193,0.004806607673647981,0.7581044769030527,0.4387322427707225,0.6397573973491706,0.11587719830112815,0.013901949745709961,0.02561887122082511,0.007174842589069407,0.5729563904554134,0.03679749681757862,0.0016812661960852212,0.9939126739897868,0.06085003432015876,0.0031054959704296193,0.9829670653729454,0.8743347543885864,0.5857832971064642,0.2,0.30379746835443044
