,AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),PlattScalingNN (entropy),PlattScalingNN (max prob),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score),NN (entropy),NN (max prob),BBB (entropy),BBB (std),BBB (mutual information),LogReg (entropy),LogReg (max prob),AE (reconstr err)
942,0.8001755,0.22109178,0.20058376,662.1346690325572,0.63294196,0.15942907,0.7898294,0.03292015,0.004428625,0.7832252,0.018980669,0.0014833808,0.75054777,2.9802322e-08,-2.9802322e-07,1.1630405636354235,0.83027506,0.2623521,0.99707764,0.0014925855,6.735325e-06,0.517162248819516,0.11579860771580675,0.8308244
943,0.009232995,0.0012732267,0.0012676353,586.9301719960383,0.22048593,0.035336614,0.049366847,0.0007353595,7.0307404e-05,0.046491846,0.0008115577,9.469688e-05,0.03927809,1.8626451e-09,-4.954636e-07,1.0593714750578334,0.057375588,0.0066109896,0.9896545,0.004299218,4.4345856e-05,0.025783607422724144,0.002566321225005108,0.49151984
944,0.14566414,0.026019482,0.02084577,427.93197845062144,0.43114907,0.08841264,0.28574765,0.0050217565,0.0003851056,0.29250163,0.008019156,0.0009358227,0.3716337,3.7252903e-08,-2.9802322e-08,0.9991427121369758,0.28404775,0.049448073,0.9823071,0.002444382,1.5974045e-05,0.23075889563191498,0.03751045980803136,0.18189093
945,0.24695171,0.08006522,0.07862626,515.5420038830022,0.3640189,0.06949037,0.17883107,0.003217608,0.00028188527,0.16846286,0.0030794477,0.00027287006,0.20209351,3.7252903e-09,2.0861626e-07,1.2162359922046047,0.1408888,0.019901812,0.9748352,0.0033091428,2.7775764e-05,0.10207834032195394,0.0133205047957069,0.30970582
946,0.39287803,0.091990024,0.08210632,780.2247839751409,0.6530819,0.16798824,0.7687843,0.025768338,0.0028275847,0.72784674,0.031377707,0.0042378306,0.64438236,7.4505806e-08,-1.7881393e-07,1.2212001999573654,0.7339189,0.20607805,0.9974041,0.0023979105,2.0623207e-05,0.5194964368050977,0.11659603448376954,0.8262305
947,0.09899254,0.022295061,0.021500662,538.3321188730697,0.30401894,0.054210126,0.101609685,0.0014310008,0.00011354685,0.09493287,0.0029544893,0.0005340427,0.07541133,3.7252903e-09,7.8976154e-07,1.0956076856869212,0.09011397,0.0114274025,0.987094,0.0029214697,2.5629997e-05,0.05493476236662097,0.0062751893462624775,0.33288705
948,0.012712337,0.0020208398,0.001627747,480.6900266688097,0.22598284,0.036494672,0.04317117,0.0010398285,0.00015360117,0.041265436,0.00068340043,7.531047e-05,0.031076366,1.3969839e-09,-5.0477684e-07,0.9846884560603252,0.061329108,0.0071622133,0.9888829,0.002956314,1.859665e-05,0.04817536123426777,0.005363964154323497,0.27499178
949,0.22041146,0.040414605,0.03309755,448.1113741665668,0.4294652,0.08791304,0.26555908,0.0036581182,0.00021985173,0.25649747,0.005427505,0.0005252063,0.31888777,1.8626451e-08,-8.046627e-07,1.0299072525421766,0.26910844,0.045989156,0.9872368,0.0022906314,1.4424324e-05,0.3814299510984434,0.07420678495829147,0.18983586
950,0.37660444,0.12958841,0.14494216,666.6366086301587,0.48303443,0.104478836,0.38452408,0.017983414,0.0032849312,0.36708915,0.012823122,0.0018024445,0.30780366,2.2351742e-08,-6.854534e-07,1.2319784805443044,0.24939458,0.04155892,0.99021894,0.004066507,7.9631805e-05,0.29931485088693793,0.053074142518514056,0.5924531
951,0.080825135,0.012422875,0.009343274,502.9830484455713,0.348697,0.065446675,0.13985088,0.0028697099,0.00029192865,0.13341045,0.003835941,0.00055238605,0.14912075,1.3038516e-08,3.2782555e-07,1.0990443264689533,0.1201721,0.016307354,0.9654839,0.0041706534,5.2511692e-05,0.2015626752337603,0.031439988064176916,0.269432
952,0.0045118723,0.0006853768,0.00060186954,546.8161912896516,0.27188057,0.046624362,0.062284604,0.0023956976,0.00052634627,0.07367619,0.002694525,0.0005410835,0.046841767,1.3969839e-09,6.109476e-07,1.1870942270773515,0.062826104,0.007373214,0.9487046,0.004099754,7.271767e-05,0.043441657356629554,0.004742915822997906,0.43698472
953,0.844921,0.28313372,0.3263377,584.3397772586075,0.6735459,0.17703426,0.8430395,0.018595075,0.0012862086,0.8292298,0.028796885,0.0031187534,0.853963,1.4901161e-07,2.3841858e-07,1.0803573980883052,0.83601743,0.26624006,0.99695385,0.0012477101,7.56979e-06,0.8066289593021709,0.24708736712458146,0.6023934
954,0.79728997,0.22188103,0.21792823,472.58407764315484,0.5463084,0.12597966,0.51885045,0.008314376,0.00047677755,0.51442444,0.012515412,0.00111413,0.61587906,5.9604645e-08,1.1920929e-07,1.1173769247054164,0.5189231,0.116399884,0.9808582,0.0028976405,3.4749508e-05,0.7304037975444347,0.2042789202349532,0.22161593
955,0.61720824,0.23403326,0.27735913,737.1249725063249,0.41567704,0.08387184,0.27874145,0.0072673922,0.0008301735,0.2713835,0.014531733,0.003437817,0.29514995,2.2351742e-08,-1.7881393e-07,1.1687349098022703,0.37130433,0.07144803,0.99076027,0.005248576,9.816885e-05,0.4014646086246465,0.07979732162664066,0.7010431
956,0.0948188,0.027178532,0.026657619,518.4609919099883,0.28875995,0.050557375,0.082997724,0.0017342165,0.00021447986,0.08892509,0.0026432495,0.00042990595,0.08866057,4.656613e-09,7.599592e-07,1.0909178521803367,0.1045849,0.013725519,0.96965086,0.003987168,6.055832e-05,0.1423523153224357,0.020162567922881625,0.29092783
957,0.3587912,0.09569029,0.07127249,427.5305048994465,0.46412015,0.098467946,0.34251133,0.007315323,0.00065889955,0.35026577,0.011253601,0.0014027953,0.37972957,2.9802322e-08,4.7683716e-07,1.0111942188194631,0.32279465,0.058832943,0.98597145,0.0024408088,1.8835068e-05,0.27402625569978756,0.047118081875548,0.20602098
958,0.73432744,0.22793517,0.22766685,462.88153260152995,0.43487436,0.0895226,0.29688156,0.008758406,0.0011332035,0.27472132,0.0045452444,0.00032886863,0.45936716,4.4703484e-08,-8.046627e-07,1.1722899474660058,0.27565733,0.04749459,0.9875387,0.002412098,1.3828278e-05,0.7027868019844112,0.19062967331769665,0.34228054
959,0.34626234,0.09637973,0.08465934,544.7406778228341,0.55174017,0.12793231,0.60266024,0.021482065,0.002608776,0.5726702,0.024839478,0.004224956,0.6178976,7.4505806e-08,7.1525574e-07,1.0510238972692298,0.46555045,0.09891617,0.99663377,0.0029740403,3.296137e-05,0.6337192335490619,0.1597533915492032,0.43327767
960,0.03780353,0.0059828483,0.0043409653,523.5161447968298,0.41663292,0.08414918,0.3765882,0.012508556,0.0017182231,0.34237555,0.008628732,0.0009161234,0.34903687,1.4901161e-08,1.4901161e-07,1.120597040745954,0.31912488,0.05791819,0.96477854,0.0035681326,6.991625e-05,0.16190143168612303,0.02373028527678911,0.30091977
961,0.027037099,0.0038317763,0.0037211515,497.287893649177,0.29222864,0.05137956,0.10229118,0.0025437602,0.00035420805,0.10343414,0.0019406999,0.0002060011,0.14234078,5.5879354e-09,2.0861626e-07,1.0971930999669754,0.08341374,0.010397017,0.92661905,0.0039162673,6.1273575e-05,0.19854795582463186,0.03083213987782074,0.31775537
962,0.36311495,0.08641724,0.07941842,477.6090824892831,0.50260186,0.110892415,0.40022373,0.005235278,0.00026848912,0.41661876,0.009683697,0.0008507669,0.4843412,3.7252903e-08,-2.682209e-07,1.1595347314561308,0.37916446,0.07358569,0.9585192,0.003371366,4.518032e-05,0.362949436080664,0.06920490025500503,0.22414216
963,0.09085259,0.017787283,0.014240481,446.5680053335326,0.36804777,0.07057017,0.18101378,0.0038595316,0.00038783252,0.16871318,0.004357995,0.0005646497,0.18802038,1.3038516e-08,-4.61936e-07,1.1028180205422493,0.18509382,0.028162956,0.96729565,0.003558312,2.9146671e-05,0.44948731689939003,0.09394039446923985,0.23151594
964,0.9916149,0.2631003,0.21978623,526.1389679326284,0.7286391,0.20338118,0.8730333,0.029720685,0.003080964,0.8679973,0.03258157,0.0036935806,0.8836192,1.1920929e-07,1.7881393e-07,1.347589258982214,0.8590485,0.28265887,0.99420047,0.0028194638,2.5451183e-05,0.6584531169677156,0.1703273834584118,0.3076066
965,0.17707026,0.07228321,0.07675258,473.14129535089575,0.2993882,0.053091764,0.10732734,0.0023727487,0.00029039383,0.10449531,0.0013910444,0.00010291487,0.10708943,0.0,4.61936e-07,1.1342855491089263,0.09927219,0.012870491,0.97375953,0.0028711986,2.3424625e-05,0.15161445514335564,0.0218334182088904,0.27733138
966,0.10835826,0.03233627,0.030724421,461.78210596135375,0.30853572,0.055309236,0.13812163,0.0029592558,0.00034484267,0.1488826,0.0039618704,0.00053322315,0.13699716,7.450581e-09,-1.0877848e-06,1.1583818360507263,0.122071885,0.016629338,0.93926686,0.004051182,4.2557716e-05,0.1039790811413378,0.013627365672861713,0.2823789
967,0.2941336,0.07879011,0.07835971,513.5611893960843,0.32195812,0.05862397,0.101620145,0.0029150797,0.00046031177,0.10229404,0.0017153879,0.00016153604,0.0992142,9.313226e-10,1.0058284e-06,1.2099834487367596,0.093207985,0.011910498,0.9691111,0.0035668204,4.3988228e-05,0.10943679663262557,0.014517582017266384,0.3077573
968,0.10003157,0.011265636,0.007411614,490.77303269319594,0.35139614,0.06615186,0.18154843,0.0033459377,0.0003065765,0.18019861,0.0028968647,0.0002310723,0.25389293,3.7252903e-09,3.874302e-07,1.1421046126517238,0.18068546,0.027303934,0.972212,0.0036864562,3.3080578e-05,0.3705710866471339,0.07124998076190325,0.30826402
969,0.9894068,0.34131068,0.41340256,748.2495762289624,0.6405544,0.16262579,0.7356869,0.0351864,0.005462587,0.74372184,0.013272576,0.0007658601,0.79755986,1.3411045e-07,-4.172325e-07,1.2884286408539996,0.8107679,0.24967837,0.9977125,0.003376712,2.104044e-05,0.5955813988234815,0.14437444595979732,0.84672207
970,0.6490722,0.1664193,0.15331629,736.5358079113096,0.65567803,0.16911578,0.8198246,0.0382636,0.005666375,0.7954761,0.03329338,0.004377544,0.8094029,2.9802322e-08,1.7881393e-07,1.176346634883155,0.84564394,0.27293444,0.9968811,0.0021402265,1.3768673e-05,0.3542961614441599,0.06691291569831226,0.87506944
971,0.09710641,0.022972448,0.021614976,497.57072489237055,0.38137585,0.07419193,0.18132168,0.006201185,0.0010543615,0.19037625,0.004105765,0.00043347478,0.18498315,0.0,-3.874302e-07,1.1068346055434157,0.1902212,0.029171765,0.98510534,0.003184762,2.3841858e-05,0.2602851991780457,0.043987527834962736,0.38365272
972,0.055531852,0.0041017802,0.0020985156,444.50587984229264,0.3966758,0.0784449,0.22996593,0.005853176,0.0006644577,0.23582137,0.0036565156,0.00026106834,0.2968269,1.8626451e-08,-9.834766e-07,1.044040469870835,0.22467116,0.036217272,0.9739758,0.0035499365,3.6597252e-05,0.2888859923323003,0.05058717589009287,0.20683211
973,0.015444194,0.0032196715,0.0029523605,540.2873688313879,0.20852344,0.03285706,0.03903992,0.00045984273,3.806129e-05,0.040056046,0.0010147617,0.000167232,0.026450321,6.9849193e-10,-5.066395e-07,1.0443851432301112,0.044044867,0.004821241,0.9882124,0.003307356,2.7656555e-05,0.02510461315714237,0.0024875953403274975,0.4178032
974,0.022732748,0.0016648159,0.00097608566,422.2676287276606,0.32495716,0.05937457,0.122874804,0.0019939996,0.00016330928,0.13202366,0.002618586,0.00026370585,0.1601924,1.8626451e-09,-5.2154064e-07,1.0377852543618036,0.12482706,0.017099082,0.95230246,0.003566881,2.938509e-05,0.221992049170534,0.035652733624842003,0.18601604
975,0.2570973,0.05574246,0.05438152,439.1095647125968,0.43549547,0.08970833,0.2773285,0.006308978,0.0006504953,0.27406865,0.0062105344,0.000623405,0.3196865,2.9802322e-08,6.556511e-07,1.0269697801228,0.22777824,0.036875486,0.9703272,0.0034639766,2.5391579e-05,0.18907807616222128,0.028945972575466494,0.1850978
976,0.43972495,0.123894416,0.12577415,561.8473526218936,0.42985073,0.0880273,0.35376695,0.0053329016,0.0003299713,0.32423216,0.008431664,0.00088727474,0.33391082,1.1175871e-08,4.7683716e-07,1.0683787037199326,0.29645863,0.052388728,0.9965255,0.0022206365,1.5556812e-05,0.4437168452408789,0.09218365407319273,0.49554464
977,0.008108285,0.00075747987,0.0005484815,432.7846401290298,0.22919407,0.03717667,0.05190849,0.0009393795,0.000110939145,0.050655752,0.0010252023,0.00013710186,0.0673836,1.8626451e-09,-1.3411045e-07,0.9882528167491778,0.039358076,0.004219115,0.9226712,0.0041422406,6.276369e-05,0.12740512142150368,0.01754155889506337,0.22405481
978,0.5873538,0.08516683,0.048026085,397.251591356621,0.51225704,0.11413276,0.41256088,0.010589148,0.0010922849,0.41590452,0.010013466,0.000949651,0.46228057,0.0,0.0,1.0705916316384763,0.37012625,0.07112992,0.99583995,0.0012139593,5.9604645e-06,0.39198934793863693,0.0771312389338622,0.2445179
979,0.5632299,0.12730934,0.114221096,595.0623514696681,0.6657245,0.17353356,0.724018,0.027605763,0.0034530163,0.69933176,0.032003902,0.0049039125,0.74262714,5.9604645e-08,4.172325e-07,2.2741424324313853,0.7332089,0.20571345,0.99384964,0.0026341663,1.9848347e-05,0.3697755022014986,0.07103534490370278,0.37083045
980,0.34359893,0.13016391,0.13677904,536.4126783049392,0.4161715,0.08401525,0.23969352,0.0061326846,0.00074219704,0.27026138,0.014730315,0.0033072233,0.25089195,3.7252903e-09,-8.34465e-07,1.264579088797392,0.19750367,0.030622423,0.9117027,0.0046553025,7.390976e-05,0.21616076815180318,0.03443364987507325,0.37339276
981,0.0133481305,0.0014027932,0.0011779089,525.470171065621,0.32846498,0.060257196,0.15520418,0.004093295,0.0005558133,0.15725482,0.0060511073,0.0012203902,0.13667776,5.5879354e-09,9.0897083e-07,1.0294858282178097,0.13518178,0.01889348,0.9944566,0.0021638465,3.451109e-05,0.17816998596371375,0.026817190091360077,0.3417115
982,0.9828145,0.4035434,0.59295416,815.696452666801,0.8011372,0.24369872,0.99487215,0.045564715,0.0060462356,0.99940383,0.042956565,0.005336821,0.99955255,1.1920929e-07,-1.7881393e-07,1.1587841220361725,0.9433268,0.36077756,0.9937233,0.0037732862,5.722046e-05,0.888163769936686,0.3057139147483219,0.7690357
983,0.50545347,0.16869172,0.18549386,691.1563048118644,0.5779655,0.13761765,0.6156997,0.016445568,0.0015109777,0.5993879,0.029852293,0.0051125884,0.5881546,4.4703484e-08,-1.7881393e-07,1.1344667238387154,0.7094214,0.19383305,0.99930656,0.0047250763,3.7789345e-05,0.6196433076399798,0.1539523589970555,0.7045179
984,0.21296641,0.033289775,0.023851916,493.531700786312,0.64382225,0.16401225,0.6622849,0.022905614,0.002639711,0.6526972,0.020467008,0.0020863414,0.81758213,1.7881393e-07,9.536743e-07,1.108256304725358,0.559417,0.13072276,0.93716145,0.0054436396,7.587671e-05,0.634451752917757,0.16005945954459255,0.25466043
985,0.076501586,0.022934472,0.021822393,485.7550679331364,0.30252695,0.053848863,0.14088582,0.004199034,0.0006376356,0.12257987,0.001836008,0.00015061349,0.0922472,1.8626451e-09,6.109476e-07,1.0200633097779903,0.14443219,0.020534694,0.9921181,0.0019944145,1.1146069e-05,0.07386454958648787,0.008967017069684391,0.25868812
986,0.13448289,0.03315074,0.03359127,482.7588456684658,0.3485763,0.0654152,0.17581554,0.0047857626,0.000618279,0.17200938,0.0033078922,0.00031720102,0.2095316,1.8626451e-08,7.1525574e-07,1.1076800454375975,0.16342777,0.024015367,0.98415303,0.0030995947,2.3841858e-05,0.2067995812480799,0.03250435084933678,0.33005062
987,0.062351912,0.005549257,0.0033294559,455.07671034788547,0.2999822,0.053234756,0.10481097,0.0021228138,0.00023889542,0.09447437,0.0010316556,6.417185e-05,0.12666516,3.7252903e-09,-1.1920929e-07,1.1512550685034226,0.0878361,0.011074662,0.9764569,0.003063076,2.336502e-05,0.2995615574845,0.053133499515030436,0.35195294
988,0.21821971,0.09799516,0.107151434,511.05887873366146,0.44196612,0.091653824,0.3133745,0.009209857,0.0011504889,0.31081495,0.004594958,0.00028836727,0.3029192,2.9802322e-08,-1.1920929e-07,1.1813104837573856,0.2611761,0.04418826,0.94404566,0.005535201,6.0796738e-05,0.10011136044113224,0.013004693068480844,0.28579867
989,0.9904301,0.29519892,0.29197562,657.5705123091653,0.7511505,0.21511698,0.9943938,0.029306833,0.0025037527,0.9962341,0.04624624,0.0062267184,0.95564926,0.0,1.7881393e-07,1.169959373570212,0.9758822,0.40883017,0.99830395,0.0028123362,2.6583672e-05,0.8774502293420621,0.29688540856534473,0.9065203
990,0.08170263,0.014548652,0.014281541,882.222416108109,0.42480516,0.08653736,0.4011423,0.011139087,0.0012780726,0.4129582,0.01970969,0.00380224,0.4874614,2.2351742e-08,-5.364418e-07,1.340523266771164,0.5603906,0.13107926,0.98429394,0.0052701123,0.00017476082,0.29828499357091665,0.0528266239966656,0.96742654
991,0.12581323,0.03101132,0.031012781,490.4051527111995,0.35139522,0.06615162,0.17710923,0.0055478993,0.000857085,0.17847301,0.0051161614,0.00077293813,0.13012044,1.8626451e-09,-4.7683716e-07,1.049496306823753,0.15906943,0.02320379,0.99090195,0.0030458926,1.6629696e-05,0.2298652122003864,0.03731971469957873,0.27744856
992,0.053090483,0.008389927,0.0066890344,476.40807343909194,0.39483616,0.077928066,0.2212564,0.0036172566,0.00026872754,0.22506186,0.0035147998,0.00025755167,0.23179248,1.1175871e-08,-3.427267e-07,1.0749579884469012,0.21381472,0.03394693,0.9767008,0.0031727243,2.7358532e-05,0.2220374005796036,0.03566226670296213,0.2312881
993,0.7778809,0.23881604,0.25906432,817.0552328139008,0.41854823,0.08470613,0.37595478,0.016959999,0.0029231012,0.2754757,0.009103659,0.0013913512,0.26700762,1.1175871e-08,-6.854534e-07,1.1057300120110753,0.31821853,0.057693124,0.99778974,0.004527541,7.367134e-05,0.427055576122071,0.08720045178009739,0.9676595
994,0.70078456,0.21619697,0.20949528,545.3568426916072,0.6723978,0.17651695,0.81955516,0.029231347,0.0032362938,0.8132306,0.01804677,0.0012569427,0.7910749,2.9802322e-08,-2.3841858e-07,1.0524480178179785,0.83010405,0.2622375,0.9963745,0.001310247,6.6161156e-06,0.7360853347991778,0.20719427781089816,0.3670182
995,0.0016395752,0.00020893129,0.00021408289,550.1985836295969,0.2106809,0.0333001,0.034435622,0.0005745497,6.877631e-05,0.032139406,0.0008514899,0.00014970452,0.016561434,2.3283064e-10,-5.271286e-07,1.0414093745872197,0.040719986,0.0043925643,0.98999393,0.0040618344,4.094839e-05,0.016863548990722406,0.0015673958038386893,0.5459492
996,0.5824436,0.2789988,0.39322388,630.917333771145,0.39113897,0.076893926,0.34969085,0.011514019,0.001611352,0.30755508,0.009786067,0.0013356805,0.29215616,1.4901161e-08,-3.874302e-07,1.4225250021783542,0.2993235,0.053076208,0.9883281,0.003267335,3.707409e-05,0.5290547462613068,0.11989354113006656,0.547684
997,0.14241417,0.033321932,0.030818246,595.887182398137,0.44390777,0.092241526,0.31985044,0.0076980623,0.0007621348,0.33129448,0.008310865,0.00085511804,0.26910615,3.7252903e-09,5.662441e-07,1.2322352696784935,0.28242052,0.04906702,0.9910474,0.0034530421,6.7055225e-05,0.3165082906338488,0.05726930387731388,0.41323432
998,0.9142623,0.39588097,0.57705545,566.7904437371889,0.60201275,0.14689404,0.6020664,0.021918032,0.002995193,0.6038903,0.025970748,0.0038833022,0.5524201,5.9604645e-08,0.0,1.4730453881011343,0.5837139,0.13979965,0.992151,0.003166456,3.4451485e-05,0.8420148688779452,0.27038385000852516,0.4884248
999,0.6230688,0.21856448,0.2529837,597.1870549605262,0.4040518,0.08053225,0.45450455,0.016878018,0.0024397373,0.41064888,0.026923932,0.0064439774,0.5663978,7.4505806e-08,-5.9604645e-08,1.2151939598144397,0.36986628,0.07105982,0.9516555,0.0062742764,0.00014615059,0.7468479659876434,0.21282497777407783,0.64125925
1000,0.96632314,0.34741852,0.45706326,513.541743429542,0.67549264,0.17791414,0.8396467,0.022724958,0.0018976927,0.82682276,0.036332868,0.0049910545,0.8466294,8.940697e-08,-6.556511e-07,1.0311672145382924,0.8013133,0.24380654,0.9970701,0.0018988951,9.596348e-06,0.8679155706073896,0.289377373233757,0.35295796
1001,0.99849325,0.3454653,0.4190827,503.0449887912602,0.7740205,0.22772282,0.99469686,0.032097988,0.002992034,0.9846866,0.042495806,0.005342424,0.97459555,2.9802322e-08,3.5762787e-07,1.027077619263307,0.9579425,0.3798592,0.99682724,0.0006795314,1.7285347e-06,0.9798847523079504,0.41669968450836614,0.39841172
1002,0.79664195,0.21212935,0.2082709,759.3109349285388,0.6725177,0.17657089,0.8078357,0.0299093,0.0034430027,0.75421596,0.04473539,0.008231759,0.8757908,5.9604645e-08,2.3841858e-07,1.2151536381667483,0.7867243,0.23505771,0.99796426,0.0056727366,0.00010961294,0.911884999348703,0.32705104838426924,0.7907624
1003,0.27391064,0.047328126,0.04241316,735.1456443711229,0.43692616,0.09013677,0.3487459,0.01242523,0.0018172264,0.341861,0.017297424,0.0036446452,0.38551864,0.0,-7.748604e-07,1.2368401090326004,0.35611123,0.06739104,0.99778813,0.0061162617,0.000102221966,0.12983177700335324,0.017960660186776334,0.97165924
